"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.682456140350877,0.55377358490566,0.722627737226277,0.421821433894768,0.519916142557652,0,0.999814785575808,0.284612688398177,0.365747063643813,0.21545422902889,0,0,1,0.709599447513812
0.577894736842105,0.411320754716981,0.639207507820647,0.524370248919362,0.557651991614256,0.00887573964497041,0.99996107946447,0.209954433929197,0.221797323135755,0.414897319874695,1,0,0,0.599792817679558
0.623157894736842,0.54748427672956,0.590545707334029,0.519600536592637,0.310272536687631,0,0.999996642008173,0.410795653697862,0.163616498224529,0.500870170553429,0,1,0,0.976864640883978
0.713684210526316,0.660691823899371,0.629822732012513,0.465494112386347,0.283018867924528,0,0.999921596425187,0.497371188222923,0.32013111171811,0.500870170553429,0,0,0,0.990331491712707
0.744912280701754,0.698427672955975,0.671532846715328,0.479356088835892,0.249475890985325,0,0.999736074520066,0.497371188222923,0.387599016662114,0.565610859728507,0,0,0,0.918162983425414
0.825614035087719,0.805345911949686,0.725060827250608,0.353405872708302,0.218029350104822,0,0.999440216614251,0.562565720294427,0.387599016662114,0.577445179255134,0,0,0,0.99482044198895
0.881754385964912,0.822327044025157,0.732012513034411,0.268296318378298,0.19706498951782,0,0.999034171466838,0.574483000350508,0.438404807429664,0.540549947789767,0,0,0,0.988259668508287
0.898245614035088,0.837106918238994,0.785192909280501,0.248323148010136,0.241090146750524,0,0.998518096185523,0.53732912723449,0.447691887462442,0.440654368256178,0,0,0,0.988950276243094
0.865614035087719,0.782389937106918,0.824469933958985,0.298554180950961,0.293501048218029,0,0.997892156127977,0.436733263231686,0.418738049713193,0.516881308736513,0,0,0,0.984116022099447
0.829473684210526,0.780188679245283,0.745915884602016,0.298256073930541,0.29559748427673,0,0.997156524794168,0.513494567122327,0.340344168260038,0.510268012530456,0,0,0,0.981008287292818
0.82140350877193,0.75314465408805,0.722627737226277,0.299746609032643,0.266247379454927,0,0.996311383710425,0.5068349106204,0.400163889647637,0.468499825965889,0,0,0,0.970994475138122
0.823508771929825,0.763207547169812,0.775460549183177,0.332687434789089,0.312368972746331,0,0.995356922306261,0.464773922187172,0.394974050805791,0.46362687086669,0,0,0,0.917127071823204
0.857894736842105,0.771698113207547,0.789711505039972,0.235802653152482,0.49895178197065,0,0.994293337785203,0.459866806869961,0.362196121278339,0.477549599721545,0,0,0,0.94475138121547
0.890877192982456,0.80314465408805,0.81056656239138,0.211506930988225,0.29979035639413,0,0.993120834991112,0.473887136347704,0.358372029500137,0.454577097111034,0,0,0,0.957872928176795
0.845614035087719,0.773899371069182,0.801181786583246,0.39648233715904,0.350104821802935,0,0.991839626271645,0.450753592709429,0.369298006009287,0.354681517577445,0,0,0,0.930593922651934
0.819649122807018,0.719182389937107,0.840458811261731,0.469369503651811,0.362683438155136,0,0.990449931340705,0.350157728706625,0.351270144769189,0.549947789766794,0,0,0,0.93128453038674
0.864912280701754,0.851572327044025,0.791797010775113,0.530779549858399,0.228511530398323,0,0.988951977141891,0.546792849631966,0.272876263316034,0.545074834667595,0,0,0,0.926104972375691
0.947368421052632,0.905974842767296,0.856795272853667,0.383663735280966,0.207547169811321,0,0.987345997715033,0.541885734314757,0.42611308385687,0.486947441698573,0,0,0,0.954765193370166
0.933684210526316,0.872327044025157,0.877650330205075,0.383812788791176,0.20125786163522,0,0.985632234068081,0.483350858745181,0.422288992078667,0.554124608423251,0,0,0,0.964433701657459
0.916842105263158,0.853459119496855,0.789711505039972,0.318974511849754,0.241090146750524,0,0.983810934056628,0.550998948475289,0.376673040152964,0.595892794987818,0,0,0,0.998618784530387
0.918947368421053,0.89748427672956,0.796663190823775,0.296169324787599,0.211740041928721,0,0.98188235227343,0.593059936908517,0.429390876809615,0.516881308736512,0,0,0,1.0003453038674
0.929122807017544,0.874213836477987,0.849843587069864,0.302727679236846,0.20335429769392,0,0.979846749950302,0.513494567122327,0.462168806337066,0.519665854507483,0,0,0,0.984806629834254
0.954385964912281,0.880817610062893,0.854362182829336,0.294380682665077,0.207547169811321,0,0.977704394874786,0.516298633017876,0.400163889647637,0.52627915071354,0,0,0,0.931629834254144
0.932982456140351,0.876415094339623,0.842891901286062,0.352809658667462,0.213836477987421,0,0.975455561323923,0.522958289519804,0.402349084949467,0.387051862164984,0,0,0,0.93542817679558
0.86,0.763207547169812,0.856795272853667,0.507676255775824,0.324947589098532,0,0.973100530017461,0.382754994742377,0.407538923791314,0.271145144448312,0,0,0,0.966160220994475
0.750175438596491,0.627044025157233,0.822036843934654,0.643762110597704,0.339622641509434,0,0.970639588092691,0.266035751840168,0.298279158699809,0.250261051166029,0,0,0,0.908494475138121
0.721052631578947,0.578930817610063,0.789711505039972,0.712326725294381,0.335429769392034,0,0.96807302910309,0.245005257623554,0.207320404261131,0.259310824921685,0,0,0,0.728245856353591
0.770175438596491,0.64559748427673,0.854362182829336,0.673572812639738,0.278825995807128,0,0.96540115304276,0.254118471784087,0.190931439497405,0.382178907065785,0,0,0,0.755524861878453
0.800701754385965,0.729559748427673,0.824469933958985,0.698911909375466,0.278825995807128,0,0.962624266398564,0.377847879425166,0.198033324228353,0.482422554820745,0,0,0,0.862914364640884
0.828421052631579,0.784276729559748,0.78484532499131,0.578178566105232,0.253668763102725,0,0.959742682231685,0.478794251664914,0.294455066921606,0.518969718064741,0,0,0,0.907803867403315
0.860350877192982,0.821698113207547,0.789711505039972,0.525264569980623,0.215932914046122,0,0.956756720290195,0.515597616543989,0.37312209778749,0.498433693003829,0,0,0,0.959599447513812
0.857543859649123,0.805031446540881,0.791797010775113,0.524370248919362,0.19916142557652,0,0.953666707154011,0.494917630564318,0.40180278612401,0.442394709363035,0,0,0,0.953038674033149
0.822456140350877,0.75251572327044,0.789711505039972,0.58563124161574,0.230607966457023,0,0.950472976413476,0.438485804416404,0.385686970773013,0.263835711799513,0,0,0,0.943024861878453
0.789122807017544,0.660377358490566,0.8661800486618,0.676553882843941,0.278825995807128,0,0.947175868882571,0.258675078864353,0.341709915323682,0.354681517577445,0,0,0,0.907458563535912
0.784561403508772,0.700314465408805,0.819603753910323,0.669101207333433,0.213836477987421,0,0.94377573284758,0.350157728706625,0.201584266593827,0.474765053950574,0,0,0,0.920234806629834
0.829473684210526,0.762893081761006,0.768856447688564,0.637799970189298,0.184486373165618,0,0.940272924351863,0.471083070452156,0.272876263316034,0.33832231117299,0,0,0,0.914364640883978
0.844912280701754,0.729559748427673,0.868265554396941,0.615441943657773,0.255765199161426,0,0.936667807517097,0.333683841570277,0.367112810707457,0.468499825965889,0,0,0,0.915745856353591
0.848421052631579,0.779874213836478,0.793882516510254,0.583991653003428,0.291404612159329,0,0.93296075490129,0.464773922187171,0.260038240917782,0.396449704142012,0,0,0,0.917127071823204
0.831578947368421,0.733962264150944,0.815085158150852,0.652705321210315,0.278825995807128,0,0.929152147893539,0.392218717139853,0.362196121278339,0.255134006265228,0,0,0,0.901588397790055
0.751929824561403,0.597798742138365,0.805700382342718,0.734684751825906,0.467505241090147,0,0.925242377145393,0.249912372940764,0.305654192843485,0.315001740341107,0,0,0,0.882941988950276
0.683508771929824,0.587106918238994,0.734098018769551,0.597555522432553,0.364779874213836,0,0.921231843038458,0.310199789695058,0.194755531275608,0.361294813783502,0,0,0,0.651243093922652
0.739298245614035,0.65188679245283,0.759471671880431,0.512147861082128,0.226415094339623,0,0.917120956187751,0.356817385208552,0.241737230264955,0.54646710755308,0,0,0,0.756560773480663
0.795087719298246,0.762893081761006,0.697254084115398,0.504993292592041,0.125786163522013,0,0.912910137980027,0.543287767262531,0.27806610215788,0.625826662025757,0,0,0,0.917127071823204
0.863859649122807,0.842767295597484,0.706291275634341,0.445371888507974,0.159329140461216,0,0.908599821146322,0.623203645285664,0.423381589729582,0.614340410720501,0,0,0,0.898480662983425
0.908421052631579,0.909748427672956,0.791797010775113,0.348934267401997,0.0943396226415094,0,0.904190450367627,0.611636873466527,0.48565965583174,0.516881308736512,0,0,0,0.888121546961326
0.896842105263158,0.861635220125786,0.835940215502259,0.404382173200179,0.138364779874214,0,0.899682482912562,0.513494567122327,0.476645725211691,0.40097459101984,0,0,0,0.815953038674033
0.876491228070175,0.756918238993711,0.835940215502259,0.47712028618274,0.19706498951782,0,0.895076389305809,0.396775324220119,0.400163889647637,0.412460842325096,0,0,0,0.80732044198895
0.845614035087719,0.738050314465409,0.803614876607577,0.382620360709495,0.186582809224319,0,0.890372654025828,0.408342096039257,0.309205135208959,0.600417681865646,0,0,0,0.859806629834254
0.793684210526316,0.807232704402516,0.692387904066736,0.541958563124162,0.134171907756813,0,0.885571776230455,0.597616543988784,0.318219065829008,0.518969718064741,0,0,0,0.866022099447514
0.827719298245614,0.779874213836478,0.743482794577685,0.543747205246684,0.178197064989518,0,0.880674270508713,0.515597616543989,0.46571974870254,0.530455969369997,0,0,0,0.874654696132597
0.809824561403509,0.754716981132076,0.7042057698992,0.544045312267104,0.251572327044025,0,0.875680667657195,0.527164388363127,0.40180278612401,0.544378698224852,0,0,0,0.849447513812155
0.784912280701754,0.773584905660378,0.711157455683003,0.52258160679684,0.259958071278826,0,0.87059151547926,0.541184717840869,0.410816716744059,0.556213017751479,0,0,0,0.87085635359116
0.828070175438596,0.80314465408805,0.732012513034411,0.494708600387539,0.144654088050314,0,0.865407379605265,0.553101997896951,0.42174269325321,0.577097111033763,0,0,0,0.879834254143646
0.87859649122807,0.855345911949686,0.768856447688564,0.493963332836488,0.163522012578616,0,0.860128844331905,0.574132492113565,0.431029773285987,0.577445179255134,0,0,0,0.857044198895028
0.901052631578947,0.863836477987421,0.777893639207508,0.418095096139514,0.155136268343815,0,0.854756513478863,0.574483000350508,0.447418738049713,0.58405847546119,0,0,0,0.859461325966851
0.888421052631579,0.869811320754717,0.777893639207508,0.451930242957222,0.140461215932914,0,0.849291011260772,0.581142656852436,0.447691887462442,0.570135746606335,0,0,0,0.860497237569061
0.843157894736842,0.842767295597484,0.761904761904762,0.53167387091966,0.142557651991614,0,0.843732983172573,0.567122327374693,0.452881726304288,0.482074486599374,0,0,0,0.834599447513812
0.805263157894737,0.758805031446541,0.7570385818561,0.655686391414518,0.190775681341719,0,0.838083096886334,0.478443743427971,0.441955749795138,0.477549599721546,0,0,0,0.848411602209945
0.830175438596491,0.765408805031447,0.768856447688564,0.613951408555671,0.150943396226415,0,0.832342043157478,0.473887136347704,0.372848948374761,0.554124608423251,0,0,0,0.81457182320442
0.877894736842105,0.882704402515723,0.822036843934654,0.57668803100313,0.148846960167715,0,0.826510536738583,0.550998948475289,0.369298006009287,0.49112426035503,0,0,0,0.811809392265193
0.867368421052632,0.834276729559749,0.831421619742788,0.573706960798927,0.180293501048218,0,0.820589317298702,0.487556957588503,0.429390876809615,0.52871562826314,0,0,0,0.778314917127072
0.860350877192982,0.822012578616352,0.780326729231839,0.472052466835594,0.159329140461216,0,0.814579150346303,0.525411847178409,0.379950833105709,0.64671075530804,0,0,0,0.80732044198895
0.879649122807017,0.905660377358491,0.754953076120959,0.520643911164108,0.150943396226415,0,0.80848082815389,0.644234139502278,0.409450969680415,0.588583362339018,0,0,0,0.784530386740331
0.934736842105263,0.922327044025157,0.831421619742788,0.44179460426293,0.163522012578616,0,0.80229517068244,0.585699263932702,0.502048620595466,0.58649495301079,0,0,0,0.795234806629834
0.927017543859649,0.903459119496855,0.812652068126521,0.475182590550008,0.169811320754717,0,0.796023026503682,0.583596214511041,0.456432668669762,0.468151757744518,0,0,0,0.786256906077348
0.883157894736842,0.838679245283019,0.859228362877998,0.56774482039052,0.20125786163522,0,0.789665273718498,0.464423413950228,0.45479377219339,0.447615732683606,0,0,0,0.749654696132597
0.856491228070175,0.805345911949686,0.842891901286062,0.682516023252348,0.111111111111111,0,0.783222820869531,0.443743427970557,0.361922971865611,0.468151757744518,0,0,0,0.729281767955801
0.837894736842105,0.779874213836478,0.794230100799444,0.622894619168281,0.144654088050314,0,0.776696607846232,0.464423413950228,0.345807156514614,0.46362687086669,0,0,0,0.732044198895028
0.787368421052631,0.715094339622642,0.727146332985749,0.670591742435534,0.205450733752621,0,0.770087606780641,0.459866806869961,0.36192297186561,0.319874695440306,0,0,0,0.75103591160221
0.792280701754386,0.700314465408805,0.854362182829336,0.768967059174244,0.224318658280922,0,0.763396822932058,0.315106905012268,0.358372029500137,0.273581621997912,0,0,0,0.664364640883978
0.75578947368421,0.610377358490566,0.801181786583246,0.706364584885974,0.268343815513627,0,0.756625295559069,0.268489309498773,0.245561322043158,0.315349808562478,0,0,0,0.554558011049724
0.747017543859649,0.645911949685535,0.798748696558915,0.706364584885974,0.224318658280922,0,0.749774098777148,0.310550297932001,0.209232450150232,0.405499477897668,0,0,0,0.628798342541437
0.773333333333333,0.706603773584906,0.775808133472367,0.701892979579669,0.140461215932914,0,0.742844342400266,0.401331931300386,0.242010379677684,0.310476853463279,0,0,0,0.644682320441989
0.756842105263158,0.662578616352201,0.822036843934654,0.780891339991057,0.169811320754717,0,0.735837172764894,0.305643182614791,0.312756077574433,0.46119039331709,0,0,0,0.424723756906077
0.810877192982456,0.756918238993711,0.775808133472367,0.646743180801908,0.159329140461216,0,0.728753773534883,0.457413249211357,0.238186287899481,0.46119039331709,0,0,0,0.715469613259668
0.824210526315789,0.758805031446541,0.777893639207508,0.587121776717842,0.167714884696017,0,0.721595366485572,0.457413249211357,0.356459983611035,0.52140619561434,0,0,0,0.739640883977901
0.835438596491228,0.796540880503145,0.759471671880431,0.490684155611865,0.115303983228512,0,0.714363212265772,0.518051174202594,0.356459983611035,0.410372432996868,0,0,0,0.733080110497238
0.809473684210526,0.731761006289308,0.798748696558915,0.451632135936801,0.188679245283019,0,0.707058611136038,0.406239046617596,0.403714832013111,0.533240515140968,0,0,0,0.745165745856354
0.80280701754386,0.790566037735849,0.741049704553354,0.46832612908034,0.19916142557652,0,0.699682903681794,0.529968454258675,0.316580169352636,0.514444831186913,0,0,0,0.738950276243094
0.795087719298246,0.761006289308176,0.727146332985749,0.433447607691161,0.153039832285115,0,0.692237471499934,0.511041009463723,0.413001912045889,0.361642882004873,0,0,0,0.742403314917127
0.740350877192982,0.635534591194969,0.741049704553354,0.666120137129229,0.178197064989518,0,0.684723737857368,0.357167893445496,0.398251843758536,0.262095370692656,0,0,0,0.677831491712707
0.745614035087719,0.622955974842767,0.826555439694126,0.74809956774482,0.220125786163522,0,0.677143168320255,0.256922537679635,0.278339251570609,0.236338322311173,0,0,0,0.652969613259669
0.718245614035088,0.576729559748428,0.801181786583246,0.730213146519601,0.266247379454927,0,0.66949727135246,0.230984928145811,0.200218519530183,0.405151409676297,0,0,0,0.55939226519337
0.721052631578947,0.641509433962264,0.7042057698992,0.691459233864957,0.117400419287212,0,0.661787598881883,0.400981423063442,0.180005462988255,0.495997215454229,0,0,0,0.61982044198895
0.74280701754386,0.715094339622642,0.694820994091067,0.618423013861977,0.134171907756813,0,0.654015746833332,0.492464072905713,0.312482928161704,0.516881308736513,0,0,0,0.68646408839779
0.76,0.719182389937107,0.678484532499131,0.550007452675511,0.113207547169811,0,0.646183355626613,0.513494567122327,0.383774924883911,0.518969718064741,0,0,0,0.687154696132597
0.787368421052631,0.75251572327044,0.713242961418144,0.591593382024147,0.167714884696017,0,0.638292110638426,0.515597616543989,0.400163889647637,0.489035851026801,0,0,0,0.674723756906077
0.788771929824561,0.738050314465409,0.727146332985749,0.543449098226263,0.0943396226415094,0,0.630343742626867,0.485453908166842,0.40180278612401,0.456665506439262,0,0,0,0.651933701657459
0.793333333333333,0.74433962264151,0.766423357664233,0.581159636309435,0.148846960167715,0,0.622340028117151,0.45285664213109,0.378311936629336,0.294117647058824,0,0,0,0.486533149171271
0.784912280701754,0.668867924528302,0.845324991310393,0.588612311819943,0.213836477987421,0,0.614282789747243,0.289169295478444,0.352909041245561,0.377654020187957,0,0,0,0.352900552486188
0.770526315789474,0.683647798742138,0.778241223496698,0.646743180801908,0.228511530398323,0,0.606173896572185,0.3732912723449,0.225348265501229,0.479289940828402,0,0,1,0.640193370165746
0.74280701754386,0.727358490566038,0.725060827250608,0.734684751825906,0.184486373165618,0.00295857988165681,0.598015264325657,0.475639677532422,0.290904124556132,0.257222415593456,1,0,0,0.602900552486188
0.699649122807017,0.564150943396227,0.766423357664233,0.776419734684752,0.274633123689727,0,0.58980885563769,0.252015422362426,0.370663753072931,0.254785938043857,0,1,0,0.569060773480663
0.695438596491228,0.561949685534591,0.766423357664233,0.731703681621702,0.19916142557652,0,0.581556680207089,0.249561864703821,0.19639442775198,0.328924469195962,0,0,0,0.510013812154696
0.716140350877193,0.631132075471698,0.768856447688564,0.751080637949024,0.132075471698113,0,0.573260794927367,0.324220119172801,0.194482381862879,0.537417333797424,0,0,0,0.577693370165746
0.772280701754386,0.779874213836478,0.725060827250608,0.672082277537636,0.113207547169811,0,0.564923303964867,0.534174553101998,0.252663206774105,0.595544726766446,0,0,0,0.598066298342541
0.808070175438596,0.821698113207547,0.713242961418144,0.519898643613057,0.0964360587002096,0,0.556546358787896,0.592709428671574,0.416279704998634,0.558649495301079,0,0,0,0.629834254143646
0.775438596491228,0.775786163522013,0.699339589850539,0.488895513489343,0.117400419287212,0,0.548132158145449,0.555555555555556,0.461895656924338,0.477201531500174,0,0,0,0.638121546961326
0.740701754385965,0.716981132075472,0.715676051442475,0.605008197943062,0.270440251572327,0,0.539682947994462,0.473536628110761,0.432941819175089,0.342847198050818,0,0,0,0.606008287292818
0.717894736842105,0.627044025157233,0.750434480361488,0.689968698762856,0.121593291404612,0,0.531201021374226,0.338240448650543,0.369024856596558,0.368256178210929,0,0,0,0.38225138121547
0.673333333333333,0.608176100628931,0.7042057698992,0.771948129378447,0.136268343815514,0,0.522688718226778,0.363827549947424,0.263589183283256,0.430908458057779,0,0,0,0.475483425414365
0.688421052631579,0.639622641509434,0.67639902676399,0.746609032642719,0.159329140461216,0,0.514148425162092,0.426919032597266,0.283529090412456,0.236338322311173,0,0,1,0.545580110497238
0.685263157894737,0.54937106918239,0.770941953423705,0.883738262036071,0.362683438155136,0.899408284023669,0.505582575166766,0.230984928145811,0.332695984703633,0.169161155586495,1,0,1,0.227555248618785
0.66140350877193,0.486792452830189,0.768856447688564,0.885228797138173,0.392033542976939,0.183431952662722,0.496993647255186,0.163336838415703,0.180005462988255,0.15280194918204,1,1,1,0.37707182320442
0.669473684210526,0.484591194968554,0.78275981925617,0.912058428976002,0.314465408805031,0.183431952662722,0.488384166061902,0.146862951279355,0.127287626331603,0.0717020536025061,1,1,1,0.261395027624309
0.731929824561404,0.497169811320755,0.877650330205075,0.988075719183187,0.457023060796646,0.0976331360946746,0.479756701374151,0.0651945320715037,0.114449603933352,0.27567003132614,1,1,0,0.134668508287293
0.728771929824561,0.574528301886792,0.759471671880431,0.852437024891936,0.184486373165618,0,0.471113867603413,0.270592358920435,0.0508057907675499,0.289592760180995,0,1,0,0.370165745856354
0.659298245614035,0.555974842767296,0.725060827250608,0.907586823669697,0.0985324947589098,0,0.46245832319501,0.284612688398177,0.210871346626605,0.220327184128089,0,0,1,0.287983425414365
0.702456140350877,0.566352201257862,0.805700382342718,0.922492174690714,0.10062893081761,0.254437869822485,0.453792769974617,0.214861549246407,0.221797323135755,0.352245040027845,1,0,0,0.280732044198895
0.705614035087719,0.616666666666667,0.72957942301008,0.739156357132211,0.148846960167715,0,0.445119952430882,0.34770417104802,0.167440590002732,0.442394709363035,0,1,0,0.543508287292818
0.673684210526316,0.631132075471698,0.655543969412582,0.649724251006111,0.0817610062893082,0,0.436442656933139,0.438485804416404,0.270964217426933,0.479986077271145,0,0,0,0.544889502762431
0.667719298245614,0.64811320754717,0.636774417796315,0.649724251006111,0.0754716981132075,0,0.427763710883397,0.476340694006309,0.341709915323682,0.49112426035503,0,0,0,0.547997237569061
0.687017543859649,0.662578616352201,0.641640597844977,0.707855119988076,0.0754716981132075,0,0.419085981801864,0.487556957588503,0.371210051898388,0.468151757744518,0,0,0,0.518991712707182
0.701754385964912,0.675157232704403,0.678484532499131,0.633328364882993,0.136268343815514,0,0.410412376345194,0.464423413950228,0.379950833105709,0.452140619561434,0,0,0,0.531767955801105
0.691929824561404,0.666981132075472,0.685436218282934,0.646743180801908,0.144654088050314,0,0.401745839256953,0.448300035050824,0.361922971865611,0.426383571179951,0,0,0,0.523480662983425
0.68280701754386,0.641823899371069,0.683350712547793,0.625875689372485,0.113207547169811,0,0.393089352249694,0.422362425517,0.349358098880087,0.482074486599374,0,0,0,0.511740331491713
0.650526315789474,0.643710691823899,0.629822732012513,0.779400804888955,0.109014675052411,0,0.384445932818177,0.478443743427971,0.329145042338159,0.324399582318134,0,0,0,0.459599447513812
0.527719298245614,0.440566037735849,0.562738964198818,0.780891339991057,0.245283018867925,0,0.375818632983437,0.319663512092534,0.372848948374761,0.442394709363035,0,0,0,0.372582872928177
0.53859649122807,0.513836477987421,0.525895029544665,0.725741541213295,0.0545073375262055,0,0.367210537967466,0.438485804416404,0.249112264408632,0.447267664462235,0,0,0,0.469613259668508
0.588771929824561,0.566352201257862,0.579075425790754,0.682516023252348,0.111111111111111,0,0.358624764798294,0.443392919733614,0.341709915323682,0.495997215454229,0,0,0,0.421270718232044
0.64140350877193,0.631132075471698,0.602015988877303,0.658667461618721,0.111111111111111,0,0.350064460845648,0.492464072905713,0.345534007101885,0.530804037591368,0,0,0,0.481353591160221
0.674035087719298,0.679559748427673,0.62078554049357,0.575197495901029,0.157232704402516,0,0.341532802287198,0.52751489660007,0.383774924883912,0.498433693003829,0,0,0,0.491367403314917
0.65578947368421,0.664779874213837,0.636774417796315,0.670591742435534,0.10272536687631,0,0.333032992505747,0.494917630564318,0.411089866156788,0.259658893143056,0,0,0,0.399861878453039
0.633333333333333,0.524528301886792,0.720194647201946,0.844984349381428,0.165618448637317,0,0.324568260417834,0.25446898002103,0.385686970773013,0.285067873303167,0,0,1,0.300069060773481
0.647017543859649,0.524528301886792,0.694820994091067,0.84647488448353,0.236897274633124,0.00887573964497041,0.316141858734255,0.280056081317911,0.198306473641082,0.40097459101984,1,0,1,0.212016574585635
0.598947368421053,0.54748427672956,0.604449078901634,0.788344015501565,0.10272536687631,0.00591715976331361,0.307757062153432,0.396775324220119,0.218246380770281,0.361642882004873,1,1,0,0.423687845303867
0.557543859649123,0.503459119496855,0.5950643030935,0.780891339991057,0.0461215932914046,0,0.299417165488487,0.357167893445496,0.309205135208959,0.264183780020884,0,1,1,0.31560773480663
0.680350877192982,0.49937106918239,0.768856447688564,0.919511104486511,0.482180293501048,0.0798816568047337,0.274700083696853,0.177357167893445,0.194755531275608,0.150713539853811,1,1,1,0.154005524861878
0.596491228070175,0.413522012578616,0.706291275634341,0.980623043672678,0.268343815513627,0.656804733727811,0.26657306796096,0.144759901857694,0.138213602840754,0.261747302471284,1,1,0,0.0804558011049724
0.548070175438596,0.421698113207547,0.604449078901634,0.885228797138173,0.00209643605870021,0,0.25850765789749,0.256572029442692,0.112810707456979,0.430908458057779,0,1,0,0.220649171270718
0.584912280701754,0.551572327044025,0.579075425790754,0.782381875093158,0.287211740041929,0,0.250507226135389,0.426919032597266,0.199945370117454,0.493560737904629,0,0,0,0.399516574585635
0.616491228070175,0.593396226415094,0.562738964198818,0.681025488150246,0.111111111111111,0,0.242575150574299,0.490010515247108,0.332695984703633,0.33832231117299,0,0,0,0.367403314917127
0.510175438596491,0.432389937106918,0.53979840111227,0.454464152630794,0.348008385744235,0,0.23471481204008,0.333683841570277,0.38186287899481,0.375217542638357,0,0,0,0.432665745856354
0.451929824561404,0.396540880503145,0.463329857490441,0.422566701445819,0.333333333333333,0,0.226929591891832,0.370837714686295,0.260038240917782,0.493560737904629,0,0,0,0.423342541436464
0.397894736842105,0.405031446540881,0.354535974973931,0.546281114920256,0.190775681341719,0,0.21922286958369,0.490010515247108,0.288992078667031,0.505395057431257,0,0,0,0.427831491712707
0.398245614035088,0.432389937106918,0.372957942301008,0.679534953048144,0.106918238993711,0,0.211598020184558,0.50192779530319,0.38186287899481,0.607030978071702,0,0,0,0.397099447513812
0.466315789473684,0.566352201257862,0.419534237052485,0.600536592636757,0.144654088050314,0,0.204058411859389,0.604276200490712,0.391149959027588,0.491472328576401,0,0,1,0.407803867403315
0.494385964912281,0.472012578616352,0.430656934306569,0.780891339991057,0.10482180293501,0.0266272189349112,0.196607403315738,0.487907465825447,0.470909587544387,0.378002088409328,1,0,0,0.30317679558011
0.464912280701754,0.356918238993711,0.416753562738964,0.782381875093158,0.257861635220126,0,0.189248341219599,0.373641780581844,0.380223982518438,0.345283675600418,0,1,0,0.180593922651934
0.60140350877193,0.50125786163522,0.608967674661105,0.758533313459532,0.293501048218029,0,0.181984557584581,0.340694006309148,0.291177273968861,0.421510616080752,0,0,0,0.337361878453039
0.536140350877193,0.513836477987421,0.546750086896072,0.803249366522582,0.0985324947589098,0,0.174819367138926,0.41745531019979,0.265501229172357,0.27567003132614,0,0,0,0.324240331491713
0.469473684210526,0.371383647798742,0.534932221063608,0.871813981219258,0.10272536687631,0,0.167756064674794,0.270592358920435,0.325320950559956,0.352245040027845,0,0,0,0.252762430939227
0.505964912280702,0.432389937106918,0.525895029544665,0.842003279177225,0.119496855345912,0,0.160797922384537,0.34770417104802,0.210871346626605,0.329272537417334,0,0,0,0.196132596685083
0.451228070175439,0.382075471698113,0.493222106360792,0.543001937695633,0.306079664570231,0,0.153948187188852,0.324570627409744,0.270964217426933,0.414897319874695,0,0,0,0.349447513812155
0.453684210526316,0.402830188679245,0.430656934306569,0.658667461618721,0.270440251572327,0,0.147210078061653,0.410795653697862,0.252936356186834,0.419422206752524,0,0,0,0.286947513812155
0.536491228070175,0.480503144654088,0.511991657977059,0.563273215084215,0.454926624737945,0,0.140586783356876,0.415352260778128,0.32013111171811,0.419422206752524,0,0,0,0.354627071823204
0.557894736842105,0.505660377358491,0.53979840111227,0.573706960798927,0.264150943396226,0,0.134081458142251,0.415352260778128,0.323682054083584,0.451792551340063,0,0,0,0.340469613259668
0.522105263157895,0.494968553459119,0.495655196385123,0.663139066925026,0.232704402515723,0,0.127697221545266,0.44794952681388,0.323682054083584,0.296902192829795,0,0,0,0.31975138121547
0.541754385964912,0.426100628930818,0.574209245742092,0.523326874347891,0.593291404612159,0,0.121437154116535,0.291973361373992,0.349084949467359,0.375565610859728,0,0,0,0.332527624309392
0.427719298245614,0.319182389937107,0.37747653806048,0.309882247726934,0.59748427672956,0,0.115304295215797,0.371188222923239,0.227533460803059,0.310128785241907,0,0,0,0.334599447513812
0.254736842105263,0.174528301886792,0.282933611400765,0.449843493814279,0.341719077568134,0,0.109301640425624,0.305292674377848,0.28926522807976,0.370344587539158,0,0,1,0.302140883977901
0.308771929824561,0.249685534591195,0.305874174487313,0.399016246832613,0.266247379454927,0.00591715976331361,0.103432138998049,0.365930599369085,0.237913138486752,0.303515489035851,1,0,1,0.31146408839779
0.374035087719298,0.295911949685535,0.423705248522767,0.631837829780891,0.247379454926625,0.00591715976331361,0.0976986913389883,0.29863301787592,0.285167986888828,0.421510616080752,1,1,0,0.293508287292818
0.320350877192982,0.29811320754717,0.308307264511644,0.767476524072142,0.134171907756813,0,0.0921041465353481,0.41745531019979,0.232723299644906,0.379394361294814,0,1,1,0.269337016574586
0.255438596491228,0.237106918238994,0.282933611400765,0.728722611417499,0.148846960167715,0.0118343195266272,0.0866512999294703,0.375043813529618,0.325320950559956,0.36581970066133,1,0,0,0.280732044198895
0.204912280701754,0.143081761006289,0.192561696211331,0.751080637949024,0.142557651991614,0,0.0813428907453037,0.361373992288819,0.292269871619776,0.106508875739645,0,1,0,0.107389502762431
