"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.797983083929733,0.78840080390468,0.743357096565133,0.347154262168426,0.253424657534247,0,0.997152973505161,0.471009549795361,0.505614035087719,0.498332221480987,0,0,0,0.900435802883004
0.786922576447625,0.790410565604364,0.730395333765392,0.314705124903425,0.231164383561644,0,0.996299310314467,0.487039563437926,0.45578947368421,0.507338225483656,0,0,0,0.893731143144485
0.78106701366298,0.786391042204995,0.717109526895658,0.354365181560649,0.231164383561644,0,0.995334356667018,0.4962482946794,0.472280701754386,0.532354903268846,0,0,0,0.887361716392893
0.824007807417046,0.842664369796153,0.756318859364874,0.188385269121813,0.222602739726027,0,0.994258327776161,0.521828103683492,0.481754385964912,0.581054036024016,0,0,0,0.883003687562856
0.835393623942746,0.850129198966408,0.717433570965651,0.187998969868658,0.253424657534247,0,0.993071448916931,0.57162346521146,0.508070175438596,0.534356237491661,0,0,0,0.905129064699967
0.845803513337671,0.8366350846971,0.747569669475049,0.222250836981715,0.299657534246575,0,0.991773955244943,0.52387448840382,0.559298245614035,0.348899266177452,0,0,0,0.881997988602079
0.816200390370852,0.748205569910996,0.827932598833441,0.411279938192119,0.38527397260274,0,0.990366091610025,0.334242837653479,0.510175438596491,0.574716477651768,0,0,0,0.82366744887697
0.875406636304489,0.888601780074648,0.76701231367466,0.302086015967036,0.145547945205479,0,0.98884811236679,0.565143246930423,0.315087719298246,0.560707138092061,0,0,0,0.873952396915857
0.932010409889395,0.936548952052828,0.834737524303305,0.203322173577131,0.202054794520548,0,0.987220281184509,0.550818553888131,0.552631578947368,0.468979319546364,0,0,0,0.874958095876634
0.880936890045543,0.878840080390468,0.858716785482826,0.27143960855009,0.236301369863014,0,0.985482870858756,0.457025920873124,0.537894736842105,0.585723815877252,0,0,0,0.894066376131411
0.892973324658425,0.92334194659776,0.79552819183409,0.214138552665465,0.186643835616438,0,0.983636163127404,0.576398362892224,0.44140350877193,0.596731154102735,0,0,0,0.914515588333892
0.913142485361093,0.940568475452196,0.804277381723914,0.191475663147051,0.190068493150685,0,0.981680448493556,0.587653478854025,0.564210526315789,0.565376917945297,0,0,0,0.901441501843781
0.907612231620039,0.917312661498708,0.80848995463383,0.163533350502189,0.186643835616438,0,0.979616026058107,0.555593451568895,0.575789473684211,0.673115410273516,0,0,0,0.895742541066041
0.920624593363695,0.946310651737008,0.736552171095269,0.188256502704095,0.215753424657534,0,0.97744320336457,0.665757162346521,0.54280701754386,0.516677785190127,0,0,0,0.82199128394234
0.955107351984385,0.933103646281941,0.873622812702528,0.0952871491115117,0.285958904109589,0,0.975162296258799,0.505798090040928,0.656140350877193,0.520680453635757,0,0,0,0.86791820315119
0.886792452830189,0.886592018374964,0.817239144523655,0.16198815348957,0.340753424657534,0,0.972773628766218,0.509890859481583,0.491578947368421,0.483322214809873,0,0,0,0.888032182366745
0.785296031229668,0.780935974734424,0.734283862605314,0.453000257532835,0.368150684931507,0,0.970277532989007,0.471691678035471,0.495789473684211,0.335223482321548,0,0,0,0.844787127053302
0.727716330513988,0.657479184610967,0.738820479585224,0.569147566314705,0.464041095890411,0,0.967674349025728,0.320259208731241,0.456491228070175,0.400266844563042,0,0,0,0.855179349648005
0.769355888093689,0.753947746195808,0.78451069345431,0.545712078289982,0.392123287671233,0,0.964964424915613,0.386766712141883,0.300701754385965,0.460640426951301,0,0,0,0.777740529668119
0.8295380611581,0.813666379557852,0.793259883344135,0.468709760494463,0.273972602739726,0,0.962148116609705,0.44849931787176,0.369122807017544,0.510006671114076,0,0,0,0.872276231981227
0.847755367599219,0.842664369796153,0.778029812054439,0.351789853206284,0.212328767123288,0,0.959225787970812,0.498976807639836,0.432631578947368,0.559039359573049,0,0,0,0.896077774052967
0.885491216655823,0.880849842090152,0.77349319507453,0.202292042235385,0.205479452054795,0,0.956197810804128,0.549113233287858,0.484561403508772,0.536357571714476,0,0,0,0.882333221589004
0.895250487963565,0.882859603789836,0.797796500324044,0.227272727272727,0.208904109589041,0,0.95306456492009,0.525920873124147,0.536140350877193,0.570380253502335,0,0,0,0.879316124706671
0.888093689004554,0.877117427505024,0.758263123784835,0.270023177955189,0.318493150684932,0,0.949826438230985,0.560709413369713,0.512280701754386,0.42895263509006,0,0,0,0.881997988602079
0.846454131424854,0.809646856158484,0.81950745301361,0.442698944115375,0.479452054794521,0,0.946483826882474,0.416098226466576,0.548070175438596,0.388925950633756,0,0,0,0.863224941334227
0.830513988288874,0.782658627619868,0.827932598833441,0.440896214267319,0.428082191780822,0,0.943037135421081,0.375170532060027,0.399298245614035,0.466644429619746,0,0,0,0.859872611464968
0.880936890045543,0.851851851851852,0.830524951393389,0.394154004635591,0.285958904109589,0,0.939486776998467,0.454638472032742,0.35719298245614,0.418278852568379,0,0,0,0.855514582634931
0.876382563435263,0.821131208728108,0.842838626053143,0.413984032964203,0.36472602739726,0,0.935833173613032,0.405184174624829,0.438947368421053,0.514009339559707,0,0,0,0.86054307743882
0.890370852309694,0.877117427505024,0.813026571613739,0.286762812258563,0.226027397260274,0,0.932076756389295,0.503069577080491,0.388070175438596,0.48032021347565,0,0,0,0.865571572242709
0.893298633702017,0.853861613551536,0.81950745301361,0.274658768993047,0.347602739726027,0,0.928217965895167,0.46862210095498,0.488771929824561,0.389593062041361,0,0,0,0.872946697955079
0.783018867924528,0.751937984496124,0.792611795204148,0.497553438063353,0.751712328767123,0,0.924257252497093,0.375852660300136,0.453333333333333,0.25917278185457,0,0,0,0.8990948709353
0.696486662329213,0.622739018087855,0.77349319507453,0.521117692505794,0.573630136986301,0,0.920195076752838,0.242496589358799,0.357894736842105,0.25917278185457,0,0,0,0.709017767348307
0.727065712426806,0.645994832041344,0.799740764744005,0.430337368014422,0.356164383561644,0,0.916031909841488,0.2424965893588,0.220701754385965,0.581387591727819,0,0,0,0.707006369426752
0.772608978529603,0.805914441573356,0.667206740116656,0.294488797321659,0.159246575342466,0,0.911768234030004,0.571964529331514,0.220701754385965,0.740493662441628,0,0,0,0.908816627556152
0.851984385165907,0.906115417743324,0.625729099157486,0.158640226628895,0.217465753424658,0,0.907404543175622,0.734652114597544,0.559649122807018,0.608405603735824,0,0,0,0.888032182366745
0.901431359791802,0.917599770312948,0.76701231367466,0.108421323718774,0.214041095890411,0,0.902941343263078,0.599590723055934,0.727017543859649,0.585056704469646,0,0,0,0.871940998994301
0.931685100845803,0.948033304622452,0.824044069993519,0.108678856554211,0.253424657534247,0,0.89837915297559,0.575716234652115,0.588070175438596,0.489659773182121,0,0,0,0.758967482400268
0.905660377358491,0.873097904105656,0.832145171743357,0.293716198815349,0.327054794520548,0,0.893718504298359,0.478171896316508,0.563508771929825,0.442294863242161,0,0,0,0.810928595373785
0.905985686402082,0.878840080390468,0.884640311082307,0.114988411022405,0.210616438356164,0,0.888959943153163,0.429740791268758,0.463157894736842,0.66844563042028,0,0,0,0.81293999329534
0.865972674040338,0.915590008613264,0.706416072585872,0.0964460468709761,0.238013698630137,0,0.884104030062646,0.660982264665757,0.413333333333333,0.565710473649099,0,0,0,0.855849815621857
0.898503578399479,0.911857594028137,0.80200907323396,0.0771310842132372,0.256849315068493,0,0.87915134084264,0.55593451568895,0.651228070175438,0.595063375583722,0,0,0,0.83104257458934
0.867924528301887,0.857881136950904,0.712572909915749,0.238475405614216,0.347602739726027,0,0.874102467320869,0.585948158253752,0.543157894736842,0.480653769179453,0,0,0,0.824002681863895
0.831164606376057,0.803904679873672,0.762799740764744,0.258305433942828,0.398972602739726,0,0.868958018080272,0.468963165075034,0.574035087719298,0.556704469646431,0,0,0,0.85886691250419
0.854586857514639,0.840367499282228,0.730071289695399,0.200875611640484,0.219178082191781,0,0.863718619225131,0.546725784447476,0.453684210526316,0.653435623749166,0,0,0,0.857861213543413
0.861093038386467,0.883146712604077,0.684381075826312,0.166494978109709,0.191780821917808,0,0.858384915168077,0.645634379263301,0.533684210526316,0.619412941961307,0,0,0,0.849480388870265
0.891997397527651,0.915590008613264,0.754050550874919,0.150270409477208,0.150684931506849,0,0.852957569436112,0.610845839017735,0.635438596491228,0.545363575717145,0,0,0,0.833053972510895
0.918672739102147,0.921332184898076,0.832469215813351,0.0731393252639712,0.229452054794521,0,0.84743726549363,0.535129604365621,0.599649122807017,0.617411607738492,0,0,0,0.826684545759303
0.900455432661028,0.909847832328452,0.74951393389501,0.0812516095802215,0.280821917808219,0,0.841824707580468,0.608799454297408,0.521754385964912,0.648765843895931,0,0,0,0.840093865236339
0.867599219258295,0.890611541774332,0.697342838626053,0.215039917589493,0.236301369863014,0,0.836120621563015,0.640859481582537,0.597543859649123,0.507671781187458,0,0,0,0.840093865236339
0.866623292127521,0.840654608096468,0.778029812054439,0.260751995879475,0.280821917808219,0,0.830325755796261,0.496589358799454,0.630526315789474,0.503002001334223,0,0,0,0.809922896413007
0.924202992843201,0.902095894343956,0.851911860012962,0.236930208601597,0.227739726027397,0,0.824440881994914,0.49181446111869,0.482105263157895,0.561374249499666,0,0,0,0.784109956419712
0.924202992843201,0.911570485213896,0.805897602073882,0.261395827968066,0.226027397260274,0,0.818466796111453,0.55150068212824,0.47719298245614,0.464976651100734,0,0,0,0.68990948709353
0.88711776187378,0.869365489520528,0.851911860012962,0.16198815348957,0.241438356164384,0,0.812404319219187,0.452933151432469,0.53859649122807,0.590393595730487,0,0,0,0.753603754609454
0.903057905009759,0.92334194659776,0.79099157485418,0.158897759464332,0.143835616438356,0,0.806254298398296,0.581173260572988,0.43719298245614,0.579052701801201,0,0,0,0.778746228628897
0.971372804163956,0.975308641975309,0.860661049902787,0.101725469997425,0.174657534246575,0,0.800017607622943,0.569577080491132,0.569122807017544,0.655103402268179,0,0,0,0.770700636942675
0.959661678594665,0.979041056560436,0.79099157485418,0.12644862219933,0.196917808219178,0,0.793695148647423,0.647339699863574,0.55719298245614,0.518679119412942,0,0,0,0.766342608112638
0.9469746258946,0.940568475452196,0.880103694102398,0.204481071336595,0.330479452054795,0,0.787287851889557,0.507844474761255,0.63719298245614,0.498332221480987,0,0,0,0.738518270197788
0.910865322055953,0.902095894343956,0.856448476992871,0.252510945145506,0.275684931506849,0,0.780796677309363,0.487039563437926,0.493684210526316,0.588058705803869,0,0,0,0.635936976198458
0.907612231620039,0.929084122882572,0.799740764744005,0.219804275045068,0.200342465753425,0,0.77422261528118,0.578785811732606,0.472280701754386,0.545363575717145,0,0,0,0.716057660073751
0.844827586206896,0.8366350846971,0.736876215165263,0.191733195982488,0.304794520547945,0,0.767566687457469,0.535129604365621,0.566666666666667,0.366577718478986,0,0,0,0.74321153201475
0.827586206896552,0.790410565604364,0.858392741412832,0.425186711305691,0.436643835616438,0,0.760829947622397,0.352319236016371,0.521754385964912,0.239159439626418,0,0,0,0.699296010727456
0.766753415744958,0.678725236864772,0.856124432922878,0.609708987895957,0.587328767123288,0,0.754013482533615,0.222032742155525,0.333684210526316,0.422948632421614,0,0,0,0.483741200134093
0.756343526350032,0.726959517657192,0.73201555411536,0.587561164048416,0.320205479452055,0,0.747118412750381,0.409959072305593,0.199649122807018,0.359573048699133,0,0,0,0.72276231981227
0.792127521145088,0.744186046511628,0.813026571613739,0.498969868658254,0.270547945205479,0,0.740145893446424,0.345156889495225,0.392982456140351,0.221480987324883,0,0,1,0.594703318806571
0.685426154847105,0.567039908125179,0.747245625405055,0.769508112284316,0.339041095890411,0.868852459016393,0.733097115205872,0.203956343792633,0.326315789473684,0.330553702468312,1,0,0,0.378813275226282
0.740728692257645,0.691932242319839,0.782242384964355,0.654906000515066,0.191780821917808,0,0.725973304800683,0.315484311050477,0.181052631578947,0.395263509006004,0,1,0,0.688903788132752
0.775211450878334,0.741889175997703,0.775761503564485,0.498197270151944,0.193493150684932,0,0.718775725947878,0.381650750341064,0.29578947368421,0.408605737158105,0,0,0,0.700972175662085
0.787898503578399,0.757393051966695,0.780298120544394,0.435359258305434,0.147260273972603,0,0.711505680045192,0.395293315143247,0.363859649122807,0.440293529019346,0,0,0,0.686892390211197
0.792452830188679,0.784668389319552,0.780298120544394,0.436518156064898,0.14041095890411,0,0.704164506883483,0.427694406548431,0.377894736842105,0.444629753168779,0,0,0,0.68990948709353
0.782368249837345,0.780648865920184,0.771548930654569,0.435230491887716,0.157534246575342,0,0.696753585334475,0.432128240109141,0.411228070175439,0.45130086724483,0,0,0,0.697955078779752
0.784970722186077,0.780648865920184,0.765068049254699,0.41346896729333,0.208904109589041,0,0.689274334012363,0.438949522510232,0.415789473684211,0.357238158772515,0,0,0,0.688233322158901
0.764476252439818,0.705426356589147,0.771548930654569,0.510043780582024,0.327054794520548,0,0.681728211907753,0.342769440654843,0.42280701754386,0.268178785857238,0,0,0,0.620516258799866
0.736174365647365,0.643985070341659,0.788723266364226,0.59464331702292,0.279109589041096,0,0.674116718992645,0.251705320600273,0.323859649122807,0.234489659773182,0,0,0,0.595709017767348
0.7121014964216,0.626758541487224,0.80200907323396,0.593741952098892,0.352739726027397,0,0.666441396794945,0.217257844474761,0.230175438596491,0.330553702468312,0,0,0,0.431109621186725
0.726415094339623,0.676715475165087,0.765068049254699,0.517254699974247,0.125,0,0.658703828941152,0.315484311050478,0.194736842105263,0.493995997331554,0,0,0,0.612470667113644
0.765777488614183,0.757680160780936,0.697666882696047,0.386943085243369,0.160958904109589,0,0.650905641665856,0.482605729877217,0.295789473684211,0.469312875250167,0,0,0,0.66040898424405
0.749512036434613,0.74992822279644,0.712896953985742,0.421967550862735,0.113013698630137,0,0.643048504286706,0.457366984993179,0.467719298245614,0.489326217478319,0,0,0,0.649346295675495
0.784320104098894,0.786391042204995,0.734607906675308,0.334277620396601,0.167808219178082,0,0.635134129643416,0.477830832196453,0.441754385964912,0.462641761174116,0,0,0,0.653369091518606
0.781392322706571,0.774906689635372,0.747569669475049,0.36685552407932,0.131849315068493,0,0.627164274499605,0.450545702592087,0.46280701754386,0.397931954636424,0,0,0,0.644653033858532
0.779765777488614,0.748205569910996,0.780298120544394,0.484161730620654,0.202054794520548,0,0.61914073990605,0.384379263301501,0.434736842105263,0.288525683789193,0,0,0,0.591686221924237
0.79733246584255,0.70198105081826,0.834413480233312,0.472572753026011,0.267123287671233,0,0.611065371524071,0.272510231923602,0.366666666666667,0.341561040693796,0,0,0,0.516258799865907
0.785621340273259,0.722939994257824,0.806545690213869,0.423512747875354,0.292808219178082,0,0.602940059907786,0.326739427012278,0.251578947368421,0.469646430953969,0,0,0,0.616828695943681
0.772934287573194,0.761699684180304,0.725858716785483,0.458408447077002,0.340753424657534,0,0.594766740743821,0.457708049113233,0.307368421052632,0.248165443629086,0,0,0,0.589339591015756
0.722186076772934,0.657479184610967,0.823395981853532,0.648467679629153,0.523972602739726,0,0.586547395047343,0.231241473396999,0.442105263157895,0.216811207471648,0,0,0,0.428762990278243
0.689655172413793,0.611254665518231,0.801685029163966,0.624002060262683,0.486301369863014,0,0.578284049313028,0.199181446111869,0.209122807017544,0.373248832555037,0,0,0,0.431109621186725
0.689980481457385,0.688199827734711,0.736552171095269,0.576229719289209,0.142123287671233,0,0.569978775619727,0.359140518417462,0.176140350877193,0.471981320880587,0,0,0,0.525645323499832
0.740078074170462,0.767441860465116,0.730071289695399,0.402523821787278,0.214041095890411,0,0.561633691687563,0.460095497953615,0.340701754385965,0.415610406937959,0,0,0,0.607106939322829
0.744957709824333,0.744186046511628,0.758587167854828,0.395827968065928,0.125,0,0.553250960886254,0.402455661664393,0.444561403508772,0.491661107404937,0,0,0,0.462956754944687
0.749186727391021,0.767154751650876,0.710628645495787,0.388359515838269,0.222602739726027,0,0.544832792193293,0.480218281036835,0.385263157894737,0.514009339559707,0,0,0,0.610459269192089
0.749837345478204,0.74992822279644,0.669475048606611,0.445145506052022,0.162671232876712,0,0.536381440100921,0.503069577080491,0.465263157894737,0.350900600400267,0,0,0,0.595709017767348
0.724463240078074,0.690209589434395,0.760531432274789,0.587947463301571,0.174657534246575,0,0.527899204470566,0.336289222373806,0.488771929824561,0.393595730486991,0,0,0,0.519611129735166
0.708523096942095,0.667240884295148,0.693130265716137,0.597218645377286,0.246575342465753,0,0.519388430333572,0.379945429740791,0.31719298245614,0.433622414943296,0,0,0,0.557492457257794
0.701040988939492,0.678725236864772,0.667206740116656,0.556013391707443,0.226027397260274,0,0.510851507637088,0.42087312414734,0.362105263157895,0.23949299533022,0,0,1,0.523969158565203
0.681197137280416,0.603789836347976,0.771224886584576,0.697398918362091,0.313356164383562,0.14207650273224,0.502290870933845,0.22237380627558,0.40421052631579,0.158772515010007,1,0,0,0.275896748240027
0.618737800910865,0.513350559862188,0.747569669475049,0.800412052536698,0.633561643835616,0,0.493708999014831,0.139836289222374,0.2,0.156437625083389,0,1,1,0.196781763325511
0.621014964216005,0.515073212747631,0.751782242384964,0.82616533608035,0.544520547945205,0.131147540983607,0.485108414483647,0.137448840381992,0.115087719298246,0.154769846564376,1,0,1,0.318806570566544
0.637280416395576,0.523112259546368,0.762475696694751,0.971671388101983,0.565068493150685,0.398907103825137,0.476491683271517,0.135743519781719,0.112631578947368,0.210140093395597,1,1,1,0.116661079450218
0.66135328562134,0.55756531725524,0.747569669475049,0.872521246458923,0.280821917808219,0.0218579234972678,0.467861414091899,0.192360163710778,0.110877192982456,0.42494996664443,1,1,1,0.315119007710359
0.674040338321405,0.690209589434395,0.688593648736228,0.732165851146021,0.183219178082192,0.00546448087431694,0.459220257833745,0.412005457025921,0.169122807017544,0.23949299533022,1,1,0,0.461951055983909
0.690956408588159,0.621016365202412,0.790667530784187,0.763069791398403,0.193493150684932,0,0.450570906892334,0.22237380627558,0.395087719298246,0.308539026017345,0,1,1,0.331545424069728
0.673064411190631,0.619006603502727,0.721322099805574,0.684522276590265,0.215753424657534,0.0382513661202186,0.441916094436954,0.292974079126876,0.2,0.469979986657772,1,0,0,0.400268186389541
0.623292127521145,0.643985070341659,0.592676604018146,0.610610352819984,0.0856164383561644,0,0.433258593614446,0.458049113233288,0.272631578947368,0.512341561040694,0,1,0,0.525980556486758
0.630448926480156,0.67298306057996,0.584251458198315,0.565413340200876,0.0873287671232877,0,0.424601216687898,0.501364256480218,0.442456140350877,0.413609072715143,0,0,0,0.514582634931277
0.643786597267404,0.659488946310652,0.664938431626701,0.611382951326294,0.0873287671232877,0,0.415946814109789,0.400409276944065,0.487017543859649,0.433622414943295,0,0,0,0.481729802212538
0.641184124918673,0.663221360895779,0.649708360337006,0.587947463301571,0.0958904109589041,0,0.407298273528854,0.42087312414734,0.383157894736842,0.42494996664443,0,0,0,0.50284948038887
0.636304489264802,0.643985070341659,0.636422553467272,0.551506567087304,0.157534246575342,0,0.398658518730259,0.412005457025921,0.404210526315789,0.438292194796531,0,0,0,0.503855179349648
0.621014964216005,0.651737008326155,0.632209980557356,0.57764614988411,0.0976027397260274,0,0.390030508508527,0.425648021828104,0.395087719298246,0.508005336891261,0,0,0,0.487763995977204
0.614508783344177,0.651737008326155,0.56448476992871,0.528457378315735,0.222602739726027,0,0.381417235472879,0.496930422919509,0.409122807017544,0.319879919946631,0,0,0,0.501508548441167
0.529603122966818,0.490094745908699,0.564808813998704,0.671645634818439,0.299657534246575,0,0.372821724784738,0.304570259208731,0.482456140350877,0.431954636424283,0,0,0,0.342608112638284
0.496421600520494,0.505311513063451,0.473104342190538,0.665207313932526,0.125,0,0.364247032827297,0.419167803547067,0.284561403508772,0.481320880587058,0,0,0,0.467985249748575
0.534808067664281,0.551536032156187,0.477316915100454,0.607777491630183,0.0958904109589041,0,0.355696245807011,0.469645293315143,0.402456140350877,0.425283522348232,0,0,0,0.374455246396245
0.559206245933637,0.584553545793856,0.56902138690862,0.656193664692248,0.0599315068493151,0,0.347172478287294,0.412346521145975,0.454385964912281,0.559372915276851,0,0,0,0.394233992624874
0.58523096942095,0.659488946310652,0.523331173039533,0.573525624517126,0.0976027397260274,0,0.338678871654556,0.549454297407913,0.395438596491228,0.431954636424283,0,0,0,0.461951055983909
0.582628497072218,0.626758541487224,0.610174983797796,0.522019057429822,0.160958904109589,0,0.330218592517021,0.419167803547067,0.536491228070175,0.469979986657772,0,0,0,0.237009721756621
0.54847104749512,0.563307493540051,0.501620220349968,0.638166366211692,0.291095890410959,0,0.321794831036938,0.458049113233288,0.402456140350877,0.252501667778519,0,0,0,0.411666107945022
0.605725439167209,0.532299741602067,0.677900194426442,0.697398918362091,0.154109589041096,0,0.313410799196772,0.235675306957708,0.442456140350877,0.353569046030687,0,0,0,0.29534026148173
0.581327260897853,0.542061441286247,0.590732339598185,0.653618336337883,0.183219178082192,0,0.305069729000473,0.339017735334243,0.213684210526316,0.470313542361574,0,0,0,0.358364063023802
0.515289525048796,0.546080964685616,0.481853532080363,0.614344578933814,0.160958904109589,0,0.296774870610753,0.458390177353342,0.32,0.202134756504336,0,0,1,0.378813275226282
0.589134677944047,0.551823140970428,0.705767984445885,0.823590007725985,0.332191780821918,0,0.272200299430313,0.229536152796726,0.103508771929824,0.134422948632422,0,1,1,0.141468320482735
0.544892648015615,0.438128050531151,0.686325340246273,0.896986865825393,0.155821917808219,0.0601092896174863,0.264123084408554,0.11493860845839,0.207368421052632,0.183455637091394,1,0,1,0.16895742541066
0.504879635653871,0.393626184323859,0.588464031108231,0.917589492660314,0.121575342465753,0.0819672131147541,0.256108534895845,0.165075034106412,0.0894736842105263,0.431954636424283,1,1,0,0.122695273214884
0.512687052700065,0.559287970140683,0.53402462734932,0.782384754056142,0.193493150684932,0,0.248159967496562,0.419167803547067,0.141052631578947,0.440960640426951,0,1,1,0.393228293664097
0.552049446974626,0.588285960378984,0.55800388852884,0.688385269121813,0.178082191780822,0.00546448087431694,0.240280702277655,0.42837653478854,0.402456140350877,0.246164109406271,1,0,0,0.362386858866912
0.507482108002602,0.407120298593167,0.542773817239145,0.385912953901622,0.333904109589041,0,0.232474060457822,0.229195088676671,0.411929824561403,0.344896597731821,0,1,0,0.409989943010392
0.415094339622641,0.411139821992535,0.451393389500972,0.431367499356168,0.258561643835616,0,0.224743362051757,0.330150068212824,0.207017543859649,0.436624416277518,0,0,0,0.395239691585652
0.356538711776187,0.420614412862475,0.372974724562541,0.575328354365182,0.171232876712329,0,0.21709192347284,0.423942701227831,0.310877192982456,0.542361574382922,0,0,0,0.404290982232652
0.345152895250488,0.457364341085271,0.311730395333765,0.639454030388875,0.121575342465753,0,0.209523055097618,0.53206002728513,0.407368421052631,0.584389593062041,0,0,0,0.381159906134764
0.40793754066363,0.551823140970428,0.37751134154245,0.581766675251094,0.154109589041096,0,0.202040058795785,0.575034106412005,0.51859649122807,0.49733155436958,0,0,0,0.38719409989943
0.389720234222511,0.468848693654895,0.368438107582631,0.784960082410507,0.0907534246575342,0,0.194646225429529,0.486016371077763,0.56280701754386,0.316210807204803,0,0,1,0.278243379148508
0.378334417696812,0.314958369221935,0.370706416072586,0.782384754056142,0.303082191780822,0.00546448087431694,0.187344832326386,0.300818553888131,0.471228070175439,0.360240160106738,1,0,0,0.13208179684881
0.510084580351334,0.480333046224519,0.514581983149708,0.712850888488282,0.363013698630137,0,0.180139140729777,0.345839017735334,0.280701754385965,0.508338892595063,0,1,0,0.243379148508213
0.453480806766428,0.534309503301751,0.431626701231367,0.752768477980943,0.143835616438356,0,0.173032393231824,0.497271487039563,0.327017543859649,0.385256837891928,0,0,1,0.351659403285283
0.409564085881587,0.420614412862475,0.422877511341543,0.823590007725985,0.118150684931507,0.00546448087431694,0.166027811192996,0.371418826739427,0.48280701754386,0.364909939959973,1,0,0,0.211867247737177
0.388744307091737,0.362905541200115,0.37751134154245,0.783672418233325,0.0924657534246575,0,0.159128592153399,0.350613915416098,0.353333333333333,0.414276184122748,0,1,0,0.146161582299698
0.441444372153546,0.414872236577663,0.388204795852236,0.491372650012877,0.152397260273973,0,0.152337907240655,0.401091405184175,0.331929824561404,0.466310873915944,0,0,0,0.337579617834395
0.333767078724789,0.403387884008039,0.324692158133506,0.685809940767448,0.0993150684931507,0,0.145658898579314,0.454297407912688,0.383859649122807,0.476651100733822,0,0,0,0.253100905129065
0.437540663630449,0.472581108240023,0.392741412832145,0.585372134947206,0.304794520547945,0,0.139094676707048,0.464870395634379,0.43859649122807,0.490326884589726,0,0,0,0.330539725108951
0.448275862068965,0.501579098478323,0.412184057031756,0.606618593870718,0.178082191780822,0,0.132648318002692,0.478854024556617,0.449473684210526,0.385256837891928,0,0,0,0.326852162252766
0.411515940143136,0.407120298593167,0.407647440051847,0.734741179500386,0.332191780821918,0,0.126322862131401,0.371418826739427,0.463859649122807,0.373915943962642,0,0,1,0.246396245390546
0.446649316851008,0.453344817685903,0.470836033700583,0.618851403553953,0.273972602739726,0.00546448087431694,0.120121309512108,0.359822646657572,0.353333333333333,0.412274849899933,1,0,0,0.316124706671136
0.349056603773585,0.349411426930807,0.316267012313675,0.348828225598764,0.400684931506849,0,0.114046618812504,0.399045020463847,0.34140350877193,0.387591727818546,0,1,0,0.331880657056654
0.236824983734548,0.229687051392478,0.205119896305898,0.344965233067216,0.280821917808219,0,0.108101704476569,0.373806275579809,0.381754385964912,0.416944629753169,0,0,1,0.335568219912839
0.211450878334418,0.21619293712317,0.161373946856773,0.540303888745815,0.171232876712329,0.12568306010929,0.102289434289792,0.403819918144611,0.35578947368421,0.296531020680454,1,0,1,0.272544418370768
0.2234873129473,0.233993683606087,0.298444588464031,0.862219933041463,0.183219178082192,0.0710382513661202,0.0966126269868579,0.280695770804911,0.386666666666667,0.414609739826551,1,1,1,0.229634596044251
0.182173064411191,0.239161642262417,0.189565780946209,0.854493947978367,0.118150684931507,0.00546448087431694,0.0910740499065666,0.401432469304229,0.26,0.399266177451634,1,1,0,0.241702983573584
0.160377358490566,0.220212460522538,0.183084899546338,0.747617821272212,0.184931506849315,0,0.0856764166984784,0.385743519781719,0.384210526315789,0.462308205470314,0,1,1,0.215219577606437
0.13825634352635,0.208728107952914,0.108878807517822,0.741179500386299,0.231164383561644,0.00546448087431694,0.0804223850854928,0.450204638472033,0.368070175438596,0.222148098732488,1,0,1,0.214213878645659
0.0930383864671438,0.0407694516221648,0.152624756966948,0.978109708987896,0.0565068493150685,0.0601092896174863,0.0753145546864173,0.204638472032742,0.434385964912281,0.312208138759173,1,1,0,0.0187730472678512
0.155497722836695,0.202985931668102,0.248217757615036,0.766932783929951,0.344178082191781,0,0.070355464902117,0.296725784447476,0.181754385964912,0.410273515677118,0,1,0,0.181361045926919
0.185751463890696,0.248923341946598,0.204795852235904,0.572881792428535,0.339041095890411,0,0.0655475928685866,0.39699863574352,0.276491228070175,0.454969979986658,0,0,0,0.247066711364398
0.162654521795706,0.241171403962102,0.152624756966948,0.631728045325779,0.224315068493151,0,0.0608933514798772,0.442701227830832,0.379649122807018,0.536024016010674,0,0,0,0.263828360710694
0.137280416395576,0.252942865345966,0.0871678548282567,0.629152716971414,0.202054794520548,0,0.0563950874834223,0.525579809004093,0.426666666666667,0.423615743829219,0,0,0,0.287629902782434
0.201040988939492,0.279931093884582,0.226830848995463,0.590007725985063,0.289383561643836,0,0.0520550796498259,0.410641200545703,0.511929824561403,0.372248165443629,0,0,0,0.275561515253101
0.248210800260247,0.266724088429515,0.261827608554763,0.545969611125419,0.373287671232877,0,0.0478755370188492,0.358117326057299,0.393684210526316,0.423615743829219,0,0,0,0.142138786456587
0.210800260247235,0.268446741314958,0.213869086195723,0.512232809683235,0.26027397260274,0,0.0438585972227427,0.410641200545703,0.339649122807018,0.42628418945964,0,0,0,0.283271873952397
0.105074821080026,0.189491817398794,0.122164614387557,0.635591037857327,0.147260273972603,0,0.0400063248876922,0.413369713506139,0.393684210526316,0.44863242161441,0,0,0,0.220918538384177
