"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.606552162849873,0.545300592718036,0.678377515170872,0.465991133628879,0.307432432432432,0.00309597523219814,0.99999659119169,0.363450531479967,0.272350056582422,0.650106458481192,1,1,0,0.850536193029491
0.67175572519084,0.676545300592718,0.579048227403385,0.344775174160861,0.209459459459459,0,0.999927403167547,0.680703188879804,0.335345152772539,0.612491128459901,0,1,0,0.943029490616622
0.705788804071247,0.685859441151566,0.623442989460236,0.317162761241292,0.182432432432432,0,0.999745609733231,0.637367130008176,0.628064881176914,0.730305180979418,0,0,0,0.734919571045576
0.756043256997455,0.777871860005645,0.621526668795912,0.27359088030399,0.192567567567568,0,0.999451351424697,0.773098937040065,0.588079969822708,0.784244144783534,0,0,0,0.933981233243968
0.81265903307888,0.850691504374824,0.655381667198978,0.251551614946168,0.158783783783784,0,0.999044779952775,0.835241210139002,0.71331572991324,0.678140525195174,0,0,0,0.933981233243968
0.848918575063613,0.854360711261643,0.755030341743852,0.232805573147562,0.195945945945946,0,0.998526058103361,0.713000817661488,0.770652583930592,0.645493257629524,0,0,0,0.923592493297587
0.857506361323155,0.845328817386396,0.774193548387097,0.270297656744775,0.206081081081081,0,0.997895359622513,0.675388389206868,0.657864956620143,0.687721788502484,0,0,0,0.919235924932976
0.846692111959288,0.850691504374824,0.742254870648355,0.241671944268524,0.192567567567568,0,0.997152869087062,0.724039247751431,0.623161071293851,0.607523066004258,0,0,0,0.926943699731904
0.842239185750636,0.824442562799887,0.784733312040881,0.205826472450918,0.239864864864865,0,0.99629878176161,0.631643499591169,0.66804979253112,0.638041163946061,0,0,0,0.890080428954424
0.81647582697201,0.814846175557437,0.746406898754392,0.273210892970234,0.175675675675676,0,0.995333303443071,0.666802943581357,0.582798943794794,0.675656493967353,0,0,0,0.891085790884719
0.842557251908397,0.820491109229467,0.718939635899074,0.181127295756808,0.314189189189189,0,0.994256650294154,0.710139002452984,0.61523953225198,0.742015613910575,0,0,0,0.903485254691689
0.861959287531807,0.865650578605701,0.710316192909613,0.145281823939202,0.172297297297297,0,0.993069048667445,0.78659035159444,0.655224443606186,0.692689850958126,0,0,0,0.904155495978552
0.857824427480916,0.841377363815975,0.727243692111146,0.17872070930969,0.260135135135135,0,0.991770734921923,0.729762878168438,0.725763862693323,0.456352022711143,0,0,1,0.886394101876676
0.817430025445293,0.756703358735535,0.844139252634941,0.404939835338822,0.226351351351351,0.0309597523219814,0.990361955233988,0.457481602616517,0.673330818559034,0.657203690560681,1,0,0,0.748659517426274
0.853053435114504,0.861981371718882,0.78249760459917,0.30880303989867,0.14527027027027,0,0.988842965405216,0.688879803761243,0.422104866088268,0.739886444286728,0,1,0,0.885723860589812
0.922391857506361,0.925769122212814,0.780261897157458,0.188093730208993,0.206081081081081,0,0.987214030669212,0.784137367130008,0.635609204073934,0.673882185947481,0,0,0,0.91387399463807
0.944338422391858,0.925769122212814,0.839667837751517,0.17188093730209,0.195945945945946,0,0.985475425500045,0.708094848732625,0.723500565824217,0.753726046841732,0,0,0,0.92426273458445
0.918256997455471,0.906858594411516,0.746406898754392,0.107283090563648,0.287162162162162,0,0.98362743342485,0.800081766148814,0.653338362881931,0.77750177430802,0,0,0,0.946045576407507
0.902035623409669,0.914479254868755,0.733631427658895,0.151361621279291,0.202702702702703,0,0.981670346843214,0.827473426001635,0.738211995473406,0.762952448545067,0,0,0,0.932975871313673
0.909669211195929,0.933107535986452,0.767805812839348,0.156808106396453,0.206081081081081,0,0.979604466856039,0.810711365494685,0.763485477178423,0.692334989354152,0,0,0,0.905495978552279
0.927162849872774,0.927462602314423,0.824976045991696,0.149208359721343,0.297297297297297,0,0.977430103106542,0.729354047424366,0.748019615239532,0.647977288857346,0,0,0,0.828418230563003
0.956424936386768,0.916172734970364,0.852123922069626,0.148195060164661,0.273648648648649,0,0.975147573636026,0.678250204415372,0.672953602414183,0.666430092264017,0,0,0,0.871313672922252
0.902671755725191,0.889923793395428,0.805812839348451,0.14034198860038,0.25,0,0.972757204757058,0.699509403107114,0.625801584307808,0.652590489709013,0,0,0,0.89142091152815
0.858778625954198,0.856336438046853,0.780261897157458,0.23888537048765,0.277027027027027,0,0.970259330946518,0.683565004088307,0.64541682384006,0.562810503903478,0,0,0,0.791219839142091
0.790394402035623,0.758679085520745,0.750558926860428,0.402533248891704,0.280405405405405,0,0.967654294761013,0.580130825838103,0.630705394190871,0.555713271823989,0,0,0,0.896782841823056
0.754770992366412,0.753034151848716,0.750558926860428,0.403039898670044,0.222972972972973,0,0.964942446776892,0.571954210956664,0.535269709543568,0.668559261887864,0,0,0,0.87902144772118
0.810750636132316,0.824160316116285,0.729479399552858,0.283850538315389,0.222972972972973,0,0.962124145557073,0.701962387571545,0.527725386646549,0.595812633073102,0,0,0,0.901139410187668
0.858460559796438,0.840812870448772,0.813797508783136,0.239645345155162,0.199324324324324,0,0.959199757646642,0.618152085036795,0.647680120709166,0.694109297374024,0,0,0,0.894101876675603
0.856234096692112,0.867061812023709,0.755030341743852,0.209119696010133,0.209459459459459,0,0.956169657599112,0.731398201144726,0.570350811014711,0.682398864442867,0,0,0,0.882037533512064
0.888676844783715,0.869037538808919,0.767805812839348,0.172894236858771,0.222972972972973,0,0.953034228034907,0.717906786590352,0.674839683138438,0.720014194464159,0,0,0,0.877345844504022
0.901081424936387,0.898955687270675,0.767805812839348,0.148448385053832,0.273648648648649,0,0.949793859733596,0.761242845461979,0.662391550358355,0.522711142654365,0,0,0,0.87298927613941
0.907442748091603,0.840812870448772,0.879591184924944,0.299556681443952,0.297297297297297,0,0.946448951761069,0.533932951757972,0.702376461712561,0.553584102200142,0,0,0,0.866286863270778
0.884860050890585,0.825853796217894,0.834877036090706,0.323875870804307,0.246621621621622,0,0.9429999116327,0.569501226492232,0.492644285175406,0.518097941802697,0,0,0,0.859919571045576
0.917620865139949,0.844764324019193,0.888214627914404,0.274604179860671,0.260135135135135,0,0.939447155513331,0.528618152085037,0.525462089777442,0.508516678495387,0,0,0,0.82372654155496
0.913167938931298,0.840812870448772,0.892366656020441,0.248511716276124,0.280405405405405,0,0.93579110845464,0.517579721995094,0.487740475292342,0.638396025550035,0,0,0,0.84014745308311
0.901399491094148,0.891617273497036,0.832960715426381,0.239518682710576,0.216216216216216,0,0.932032204670322,0.667211774325429,0.477555639381366,0.685592618878637,0,0,0,0.877345844504022
0.917302798982188,0.904600620942704,0.805174065793676,0.197593413552882,0.331081081081081,0,0.928170887849242,0.721586263286999,0.615616748396831,0.530163236337828,0,0,0,0.878016085790885
0.880407124681934,0.812870448772227,0.841264771638454,0.227359088030399,0.314189189189189,0,0.924207611506519,0.542518397383483,0.665786495662014,0.409510290986515,0,0,0,0.878351206434316
0.72264631043257,0.651707592435789,0.767486426061961,0.421785940468651,0.388513513513513,0,0.920142839372323,0.403515944399019,0.500565824217276,0.39318665720369,0,0,0,0.715482573726542
0.718511450381679,0.653683319220999,0.784413925263494,0.390753641545282,0.317567567567568,0,0.915977045817974,0.384709730171709,0.372312334967937,0.696593328601845,0,0,0,0.670576407506702
0.733142493638677,0.771380186282811,0.644522516767806,0.280303989867004,0.202702702702703,0,0.911710716318672,0.73426001635323,0.35496039230479,0.864088005677786,0,0,0,0.907506702412869
0.838422391857506,0.908269827829523,0.648674544873842,0.185687143761875,0.168918918918919,0,0.907344347952164,0.927228127555192,0.677480196152395,0.80305180979418,0,0,0,0.887064343163539
0.889631043256997,0.942139429861699,0.741935483870968,0.161874604179861,0.155405405405405,0,0.902878449932324,0.856909239574816,0.855526216522067,0.788857345635202,0,0,0,0.879691689008043
0.903625954198473,0.981371718882303,0.799105717023315,0.168841038632046,0.202702702702703,0,0.898313544176581,0.840556009811938,0.790645039607695,0.595812633073101,0,0,0,0.751005361930295
0.928753180661578,0.889641546711826,0.869051421271159,0.182900569981001,0.287162162162162,0,0.89365016590597,0.618152085036795,0.775556393813655,0.597941802696948,0,0,0,0.804959785522788
0.919529262086514,0.896979960485464,0.875439156818908,0.183027232425586,0.239864864864865,0,0.88888886427636,0.620605069501227,0.570350811014711,0.786373314407381,0,0,0,0.770777479892761
0.905534351145038,0.947502116850127,0.763015011178537,0.109563014566181,0.236486486486486,0,0.884030203039477,0.837694194603434,0.572614107883818,0.666075230660043,0,0,0,0.825067024128686
0.885814249363868,0.904318374259102,0.822420951772597,0.147815072830906,0.222972972972973,0,0.879074761232066,0.699100572363042,0.772915880799698,0.659332860184528,0,0,0,0.745643431635389
0.905852417302799,0.882020886254587,0.803257745129352,0.124382520582647,0.307432432432432,0,0.874023133891517,0.691332788225675,0.645039607695209,0.458836053938964,0,0,0,0.814343163538874
0.891221374045801,0.797629127857748,0.888214627914404,0.121469284357188,0.405405405405405,0,0.868875932796214,0.46034341782502,0.63787250094304,0.600070972320795,0,0,0,0.841823056300268
0.818702290076336,0.795653401072537,0.758862983072501,0.165547815072831,0.293918918918919,0,0.863633787228788,0.623058053965658,0.424745379102225,0.750532292405962,0,0,0,0.856233243967828
0.799300254452926,0.85379621789444,0.689236665602044,0.229005699810006,0.199324324324324,0,0.858297344760329,0.796402289452167,0.574877404752923,0.830731014904187,0,0,0,0.830093833780161
0.846055979643766,0.922946655376799,0.695305014372405,0.190753641545282,0.175675675675676,0,0.852867272053712,0.888798037612428,0.734817050169747,0.750887154009936,0,0,0,0.832104557640751
0.908078880407125,0.941857183178098,0.788565953369531,0.164914502849905,0.22972972972973,0,0.847344255684017,0.796811120196239,0.820067898906073,0.762597586941093,0,0,0,0.813672922252011
0.874363867684478,0.921253175275191,0.754710954966464,0.135528815706143,0.273648648648649,0,0.841729002974059,0.810302534750613,0.735194266314598,0.77430801987225,0,0,0,0.822050938337802
0.870229007633588,0.913632514817951,0.735547748323219,0.132235592146928,0.22972972972973,0,0.836022242843055,0.823793949304988,0.747642399094681,0.708303761533002,0,0,0,0.828418230563003
0.878180661577608,0.878069432684166,0.754710954966464,0.194173527549082,0.189189189189189,0,0.83022472666633,0.747751430907604,0.760090531874764,0.63555713271824,0,0,0,0.803954423592493
0.883269720101781,0.891052780129833,0.834877036090706,0.278024065864471,0.168918918918919,0,0.82433722914415,0.663941128372854,0.689928328932478,0.651880766501065,0,0,1,0.783847184986595
0.887404580152672,0.887383573243014,0.816033216224848,0.236098796706776,0.246621621621622,0.0371517027863777,0.818360549177584,0.682747342600163,0.612599019238023,0.633073101490419,1,0,0,0.720174262734585
0.860050890585242,0.872424499012136,0.816033216224848,0.352248258391387,0.155405405405405,0,0.812295510749434,0.66107931316435,0.629950961901169,0.708303761533002,0,1,0,0.734919571045576
0.862595419847328,0.887383573243014,0.765250718620249,0.231412286257125,0.172297297297297,0,0.80614296380822,0.747751430907604,0.609958506224066,0.734563520227111,0,0,0,0.762734584450402
0.900763358778626,0.947502116850127,0.8096454806771,0.194426852438252,0.168918918918919,0,0.799903785153306,0.778004905968929,0.689928328932478,0.762597586941093,0,0,0,0.760723860589812
0.931933842239186,0.969799604854643,0.8096454806771,0.173780873970868,0.192567567567568,0,0.793578879319115,0.810302534750613,0.717842323651452,0.687721788502484,0,0,0,0.753686327077748
0.934478371501272,0.92689810894722,0.828489300542958,0.203799873337555,0.202702702702703,0,0.787169179456666,0.724039247751431,0.747642399094681,0.673172462739532,0,0,0,0.724865951742627
0.935432569974555,0.91927744848998,0.832960715426381,0.193413552881571,0.226351351351351,0,0.780675648210432,0.707277187244481,0.66804979253112,0.671043293115685,0,0,0,0.709785522788204
0.941793893129771,0.92492238216201,0.841264771638454,0.122102596580114,0.246621621621622,0,0.774099278588708,0.704824202780049,0.652583930592229,0.668559261887864,0,0,0,0.690348525469169
0.863549618320611,0.880045159469376,0.792717981475567,0.173020899303357,0.219594594594595,0,0.767441094825706,0.701962387571545,0.650320633723123,0.640170333569908,0,0,0,0.741957104557641
0.826335877862595,0.836861416878352,0.769402746726286,0.296516782773907,0.236486486486486,0,0.760702153233487,0.669255928045789,0.647680120709166,0.353087295954578,0,0,0,0.702412868632708
0.813931297709924,0.722833756703359,0.898754391568189,0.512602913236225,0.317567567567568,0,0.753883543042118,0.338511856091578,0.617502829121086,0.552519517388219,0,0,0,0.688002680965147
0.804389312977099,0.774767146486029,0.778026189715746,0.434325522482584,0.216216216216216,0,0.746986387226228,0.568274734260016,0.312334967936628,0.402058197303052,0,0,0,0.690013404825737
0.806297709923664,0.759808072255151,0.896518684126477,0.460164661177961,0.287162162162162,0,0.740011843316342,0.394930498773508,0.524330441342889,0.284953867991483,0,0,1,0.563337801608579
0.673346055979644,0.625458650860852,0.739699776429256,0.725142495250158,0.0844594594594595,0,0.725835398864259,0.401062959934587,0.239909468125236,0.520581973030518,0,1,0,0.653150134048257
0.707379134860051,0.709850409257691,0.733312040881507,0.627359088030399,0.101351351351351,0,0.718635993218432,0.53147996729354,0.370049038098831,0.506032647267565,0,0,0,0.723525469168901
0.729643765903308,0.70956816257409,0.746087511977004,0.589867004433185,0.165540540540541,0,0.711364190761394,0.51471790678659,0.4903809883063,0.55500354861604,0,0,0,0.702077747989276
0.744592875318066,0.741179791137454,0.737783455764931,0.508929702343255,0.135135135135135,0,0.704021333326089,0.57113654946852,0.474915126367408,0.581263307310149,0,0,0,0.727211796246649
0.73823155216285,0.745131244707875,0.718620249121686,0.448131728942369,0.135135135135135,0,0.69660880175922,0.601390024529845,0.526970954356846,0.592973740241306,0,0,0,0.722520107238606
0.744910941475827,0.754445385266723,0.718620249121686,0.440658644711843,0.141891891891892,0,0.689128016581525,0.614881439084219,0.55488494907582,0.494677075940383,0,0,0,0.721179624664879
0.724872773536896,0.687552921253175,0.731395720217183,0.543635212159595,0.158783783783784,0,0.68158043862041,0.501635322976288,0.567333081855903,0.40028388928318,0,0,0,0.650804289544236
0.724554707379135,0.662997459779848,0.788565953369531,0.556681443951868,0.168918918918919,0,0.673967569613637,0.392886345053148,0.462844209732177,0.329666430092264,0,0,1,0.621983914209115
0.653307888040712,0.56929156082416,0.746087511977004,0.675744141861938,0.101351351351351,0.021671826625387,0.666290952782565,0.311529026982829,0.362504715201811,0.451738821859475,1,0,0,0.291554959785523
0.661577608142494,0.649731865650579,0.727243692111146,0.620899303356555,0.155405405405405,0,0.658552173373579,0.452166802943581,0.287438702376462,0.600070972320795,0,1,0,0.631032171581769
0.722964376590331,0.730172170476997,0.68476525071862,0.473970867637745,0.141891891891892,0,0.650752859166346,0.623058053965658,0.417201056205206,0.559971611071682,0,0,0,0.669235924932976
0.715966921119593,0.726502963590178,0.716703928457362,0.475490816972768,0.125,0,0.642894680947555,0.576860179885527,0.574877404752923,0.633073101490419,0,0,0,0.658847184986595
0.73441475826972,0.754727631950324,0.682848930054296,0.435592146928436,0.135135135135135,0,0.634979352948705,0.66107931316435,0.53225198038476,0.581263307310149,0,0,0,0.62701072386059
0.745547073791349,0.749082698278295,0.72309166400511,0.427232425585814,0.14527027027027,0,0.627008633246745,0.601390024529845,0.609958506224066,0.546132008516678,0,0,0,0.647788203753351
0.736005089058524,0.736099350832628,0.740019163206643,0.497656744775174,0.121621621621622,0,0.618984324126135,0.560915780866721,0.55488494907582,0.468772178850248,0,0,0,0.570040214477212
0.749681933842239,0.702511995484053,0.771638454167997,0.527422419252692,0.0945945945945946,0,0.610908272401051,0.471790678659035,0.517540550735571,0.449609652235628,0,0,0,0.46916890080429
0.758905852417303,0.71351961614451,0.801341424465027,0.46675110829639,0.14527027027027,0,0.602782369696475,0.44971381847915,0.435307431158053,0.564939673527324,0,0,0,0.617962466487936
0.766539440203562,0.749082698278295,0.737783455764931,0.413046231792274,0.222972972972973,0,0.594608552686741,0.582583810302535,0.4149377593361,0.459190915542938,0,0,0,0.601541554959786
0.728689567430025,0.662997459779848,0.735547748323219,0.491830272324256,0.226351351351351,0,0.58638880329043,0.460752248569092,0.537533006412674,0.284953867991483,0,0,1,0.595844504021448
0.662531806615776,0.580581428168219,0.799105717023315,0.622545915136162,0.219594594594595,0.00309597523219814,0.578125148820197,0.260016353229763,0.425122595247077,0.437899219304471,1,0,0,0.381032171581769
0.63263358778626,0.633079311318092,0.720855956563398,0.645345155161495,0.128378378378378,0,0.569819662086321,0.436222403924775,0.239909468125236,0.706174591909155,0,1,1,0.409182305630027
0.660941475826972,0.743437764606266,0.604279782816991,0.435845471817606,0.162162162162162,0.00309597523219814,0.561474461452687,0.745298446443172,0.402489626556017,0.619233498935415,1,0,0,0.605563002680965
0.651081424936387,0.709850409257691,0.644522516767806,0.501583280557315,0.114864864864865,0,0.553091710844019,0.645134914145544,0.687665032063372,0.673172462739531,0,1,0,0.420911528150134
0.704834605597964,0.754727631950324,0.646758224209518,0.46282457251425,0.111486486486486,0,0.544673619702972,0.707277187244481,0.595247076574877,0.623491838183108,0,0,0,0.599195710455764
0.706743002544529,0.745131244707875,0.680613222612584,0.478150728309056,0.152027027027027,0,0.536222442896043,0.650040883074407,0.652583930592229,0.572036905606813,0,0,0,0.597184986595174
0.698791348600509,0.722833756703359,0.701692749920153,0.540215326155795,0.158783783783784,0,0.527740480566959,0.590760425183974,0.599773670313089,0.536905606813343,0,0,0,0.563002680965147
0.691157760814249,0.700536268698843,0.708080485467902,0.557314756174794,0.168918918918919,0,0.519230077936374,0.55028618152085,0.545077329309695,0.614620298083747,0,0,0,0.556300268096515
0.706424936386768,0.72311600338696,0.663685723411051,0.503736542115263,0.189189189189189,0,0.510693625046751,0.639820114472608,0.507732930969445,0.378992193044712,0,0,0,0.464477211796247
0.67557251908397,0.601185436071126,0.737783455764931,0.5965801139962,0.135135135135135,0,0.502133556451146,0.368356500408831,0.590343266691814,0.310503903477644,0,0,0,0.273793565683646
0.636132315521629,0.529777025119955,0.718620249121686,0.59341355288157,0.358108108108108,0,0.493552350844915,0.289452166802944,0.339871746510751,0.195528743789922,0,0,0,0.268766756032172
0.638994910941476,0.49618966977138,0.784094538486107,0.640278657378087,0.506756756756757,0,0.484952530639134,0.15699100572363,0.267069030554508,0.24485450674237,0,0,1,0.26441018766756
0.672709923664122,0.541066892464014,0.790482274033855,0.823939202026599,0.381756756756757,0.065015479876161,0.476336661474701,0.213818479149632,0.144850999622784,0.386089425124201,1,0,0,0.328083109919571
0.687977099236641,0.616144510302004,0.748323219418716,0.787207093096897,0.273648648648649,0,0.467707351676056,0.37653311529027,0.197284043757073,0.572036905606813,0,1,0,0.374664879356568
0.695610687022901,0.709850409257691,0.687000958160332,0.642811906269791,0.155405405405405,0,0.459067251643603,0.590760425183974,0.347416069407771,0.264017033356991,0,0,1,0.366621983914209
0.683842239185751,0.591871295512278,0.830725007984669,0.763141228625712,0.125,0.0154798761609907,0.450419053183728,0.235895339329518,0.545077329309694,0.346344925479063,1,0,1,0.273458445040214
0.676208651399491,0.601185436071126,0.767167039284574,0.742875237492084,0.182432432432432,0.00309597523219814,0.441765488775713,0.330744071954211,0.217653715579027,0.536905606813343,1,1,0,0.275134048257373
0.618956743002545,0.631103584532882,0.629511338230597,0.622292590246992,0.111486486486486,0,0.433109330774552,0.55028618152085,0.305167861184459,0.579134137686302,0,1,0,0.404490616621984
0.624045801526718,0.64803838554897,0.61066751836474,0.607979734008866,0.125,0,0.424453390548959,0.598937040065413,0.507732930969445,0.515613910574876,0,0,0,0.413203753351207
0.616412213740458,0.619813717188823,0.635899073778346,0.6102596580114,0.097972972972973,0,0.415800517553889,0.525756336876533,0.552621652206714,0.590844570617459,0,0,0,0.373994638069705
0.604643765903308,0.65001411233418,0.602363462152667,0.585687143761874,0.135135135135135,0,0.407153598336821,0.612428454619787,0.485099962278385,0.564939673527324,0,0,0,0.388739946380697
0.601781170483461,0.625458650860852,0.597892047269243,0.543888537048765,0.14527027027027,0,0.398515555477417,0.582583810302535,0.565069784986797,0.560326472675656,0,0,0,0.381702412868633
0.577608142493639,0.606830369743156,0.58096454806771,0.553768207726409,0.14527027027027,0,0.389889346459994,0.577269010629599,0.537533006412674,0.644783534421576,0,0,0,0.43029490616622
0.583969465648855,0.621789443974033,0.521877994251038,0.454591513616213,0.195945945945946,0,0.381277962478472,0.674570727718724,0.532629196529611,0.552874378992193,0,0,0,0.420576407506702
0.549936386768448,0.535421958791984,0.506866815713829,0.545155161494617,0.277027027027027,0,0.37268442717357,0.568683565004088,0.622406639004149,0.482256919801277,0,0,0,0.432975871313673
0.505089058524173,0.497883149872989,0.527946343021399,0.64914502849905,0.162162162162162,0,0.364111795302131,0.487326246933769,0.52470765748774,0.571682044002839,0,0,0,0.447050938337802
0.498409669211196,0.531752751905165,0.48578728840626,0.641545281823939,0.101351351351351,0,0.355563151338457,0.590351594439902,0.449641644662391,0.489354151880766,0,0,0,0.335120643431635
0.534351145038168,0.554332486593283,0.585435962951134,0.62786573780874,0.0878378378378378,0,0.347041608007941,0.495502861815208,0.544700113164843,0.746273953158268,0,0,0,0.291219839142091
0.517493638676845,0.644369178662151,0.45608431810923,0.584167194426852,0.0743243243243243,0,0.338550304753129,0.791496320523303,0.457185967559411,0.704045422285309,0,0,0,0.447386058981233
0.529262086513995,0.638724244990121,0.487703609070584,0.502723242558581,0.108108108108108,0,0.330092406132662,0.742845461978741,0.730290456431535,0.684882895670688,0,0,0,0.324396782841823
0.569338422391858,0.627434377646063,0.492175023954008,0.505003166561115,0.128378378378378,0,0.321671100153715,0.720768601798855,0.685401735194266,0.409510290986515,0,0,0,0.401139410187668
0.596055979643766,0.56929156082416,0.674225487064835,0.645345155161495,0.10472972972973,0,0.313289596538535,0.403515944399019,0.665032063372312,0.442512420156139,0,0,0,0.359249329758713
0.53530534351145,0.526107818233136,0.595656339827531,0.713742875237492,0.135135135135135,0,0.304951124926163,0.44153720359771,0.372312334967937,0.602555003548616,0,0,0,0.342493297587131
0.484732824427481,0.548687552921253,0.4771638454168,0.703609879670678,0.0912162162162162,0,0.296658933010302,0.625919869174162,0.40739343643908,0.390702625975869,0,0,1,0.273458445040214
0.572519083969466,0.558001693480102,0.682848930054296,0.860671310956301,0.0608108108108108,0,0.27209274235539,0.376124284546198,0.22255752546209,0.34847409510291,0,1,0,0.304289544235925
0.556297709923664,0.486875529212532,0.635899073778346,0.873337555414819,0.101351351351351,0,0.264018438623066,0.333197056418643,0.34703885326292,0.27111426543648,0,0,1,0.264745308310992
0.551526717557252,0.445949760090319,0.659214308527627,0.849271690943635,0.158783783783784,0.0712074303405573,0.256006854413173,0.244071954210957,0.307431158053565,0.559971611071682,1,0,0,0.275134048257373
0.514631043256997,0.554332486593283,0.521877994251038,0.785940468651045,0.111486486486486,0,0.248061303256585,0.576860179885527,0.225198038476047,0.559971611071682,0,1,1,0.388069705093834
0.534033078880407,0.582274908269828,0.553497285212392,0.732742241925269,0.141891891891892,0.00309597523219814,0.240185102050813,0.576860179885527,0.53225198038476,0.414478353442158,1,0,1,0.376675603217158
0.452926208651399,0.404741744284505,0.483551580964548,0.623685877137429,0.209459459459459,0.00309597523219814,0.232381568751016,0.409239574816026,0.53225198038476,0.447480482611781,1,1,0,0.293900804289544
0.307251908396947,0.325994919559695,0.364739699776429,0.670677644078531,0.162162162162162,0,0.224654020016272,0.447260834014718,0.377593360995851,0.619233498935415,0,1,0,0.328418230563003
0.276717557251908,0.374823595822749,0.265410412008943,0.696010132995567,0.14527027027027,0,0.217005768814498,0.645134914145544,0.412674462466993,0.69694819020582,0,0,0,0.399128686327078
0.303435114503817,0.438329099633079,0.267326732673267,0.678277390753641,0.0878378378378378,0,0.209440121989348,0.734668847097302,0.595247076574877,0.706174591909155,0,0,0,0.383042895442359
0.355916030534351,0.486875529212532,0.31395720217183,0.611019632678911,0.131756756756757,0,0.201960377792835,0.745298446443173,0.677857412297246,0.649751596877218,0,0,0,0.387734584450402
0.379134860050891,0.464578041208016,0.339508144362823,0.678277390753641,0.0878378378378378,0,0.194569823387533,0.680294358135732,0.687665032063372,0.249822569198013,0,0,0,0.30529490616622
0.418893129770992,0.281399943550663,0.492175023954008,0.744141861937935,0.445945945945946,0,0.187271732322512,0.219542109566639,0.627687665032063,0.341731724627395,0,0,0,0.149798927613941
0.497773536895674,0.427321478972622,0.574576812519962,0.812539582013933,0.347972972972973,0,0.180069361987182,0.325429272281275,0.202565069784987,0.628459900638751,0,0,0,0.126340482573727
0.447519083969466,0.533728478690375,0.436921111465985,0.787207093096897,0.101351351351351,0,0.172965951047662,0.655764513491415,0.300264051301396,0.47125621007807,0,0,0,0.357908847184987
0.432251908396947,0.432966412644651,0.464388374321303,0.849271690943635,0.108108108108108,0,0.165964716870212,0.474652493867539,0.605054696341003,0.212207239176721,0,0,0,0.268096514745308
0.473600508905852,0.36155800169348,0.616735867135101,0.755541481950602,0.0304054054054054,0,0.159068852936562,0.176206050695012,0.437947944172011,0.480482611781405,0,0,0,0.149463806970509
0.406488549618321,0.402766017499294,0.421909932928777,0.746675110829639,0.0844594594594595,0,0.152281526256082,0.48528209321341,0.162580158430781,0.550745209368346,0,0,0,0.338806970509383
0.295165394402036,0.372847869037539,0.324816352603002,0.759341355288157,0.114864864864865,0,0.145605874779735,0.566230580539656,0.447755563938137,0.654364797728886,0,0,0,0.276809651474531
0.370229007633588,0.462602314422806,0.333120408815075,0.685877137428752,0.131756756756757,0,0.139045004821074,0.685609157808667,0.522444360618634,0.551100070972321,0,0,0,0.324061662198391
0.404262086513995,0.473892181766864,0.43883743213031,0.71247625079164,0.118243243243243,0,0.132601988489351,0.566639411283729,0.632591474915126,0.437899219304471,0,0,1,0.328418230563003
0.349236641221374,0.346598927462602,0.396678377515171,0.927802406586447,0.118243243243243,0.105263157894737,0.126279861139989,0.436222403924775,0.522821576763485,0.419091554293825,1,0,1,0.0878016085790885
0.40235368956743,0.36155800169348,0.430533375918237,0.84547181760608,0.138513513513514,0.0247678018575851,0.120081618847631,0.414554374488962,0.402489626556016,0.485095812633073,1,1,0,0.245643431635389
0.266539440203562,0.273497036409822,0.271478760779304,0.625712476250792,0.320945945945946,0,0.114010215906967,0.490596892886345,0.382497170878914,0.501774308019872,0,1,0,0.308981233243968
0.116730279898219,0.187694044594976,0.159374001916321,0.730208993033566,0.125,0,0.10806856236636,0.509811937857727,0.4526593738212,0.536905606813343,0,0,1,0.273793565683646
0.138358778625954,0.183742591024555,0.123283296071543,0.716276124129196,0.0878378378378378,0.0619195046439629,0.102259521599432,0.55028618152085,0.470388532629196,0.26153300212917,1,0,1,0.285187667560322
0.240458015267176,0.168783516793678,0.354199936122644,0.867004433185561,0.195945945945946,0.086687306501548,0.0965859079193477,0.233033524121014,0.507732930969445,0.376508161816891,1,1,0,0.0995308310991957
0.291030534351145,0.254586508608524,0.347812200574896,0.763141228625712,0.158783783783784,0,0.0910504842405861,0.365494685200327,0.21501320256507,0.437899219304471,0,1,0,0.284517426273458
0.176526717557252,0.189387524696585,0.21877994251038,0.74034198860038,0.172297297297297,0,0.0856559597926661,0.436222403924775,0.337231233496794,0.558552164655784,0,0,0,0.207774798927614
0.159033078880407,0.208298052497883,0.131587352283615,0.683470550981634,0.469594594594595,0,0.0804049878900281,0.57522485690924,0.402489626556017,0.327537260468417,0,0,0,0.30127345844504
0.201017811704835,0.144510302003951,0.267326732673267,0.846738442051931,0.108108108108108,0,0.0753001637621225,0.309076042518397,0.530743115805356,0.435770049680625,0,0,0,0.101206434316354
0.165076335877863,0.176404177250917,0.206004471414883,0.76820772640912,0.206081081081081,0,0.0703440224472713,0.433769419460343,0.285175405507356,0.490063875088715,0,0,0,0.270107238605898
0.108142493638677,0.167090036692069,0.146598530820824,0.711209626345789,0.222972972972973,0,0.0655390367536414,0.496320523303352,0.400226329686911,0.565649396735273,0,0,0,0.29926273458445
