"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.661591168633422,0.649949849548646,0.743534482758621,0.774810159727678,0.515873015873016,0,0.999822424362642,0.255780346820809,0.37037037037037,0.195776664280601,0,0,0,0.788086642599278
0.534069280548154,0.453694416583083,0.59985632183908,0.660905996334119,0.763888888888889,0,0.999964464564901,0.188222543352601,0.25199709513435,0.341088045812455,0,0,0,0.96028880866426
0.5314046440807,0.531260448010699,0.53735632183908,0.711966483372611,0.386904761904762,0,0.999996663297512,0.334898843930636,0.184095860566449,0.384395132426629,0,0,0,1.02129963898917
0.601827179291968,0.60514877967235,0.573275862068966,0.664833726106311,0.265873015873016,0,0.999919145977788,0.378612716763006,0.331517792302106,0.343951324266285,0,0,0,1.01696750902527
0.641416063951275,0.600802407221665,0.609195402298851,0.498428908091123,0.259920634920635,0,0.999732045466092,0.33778901734104,0.375453885257807,0.291338582677165,0,0,0,0.890974729241877
0.71031594975257,0.643263122701438,0.707614942528736,0.3490442524221,0.337301587301587,0,0.999435501996291,0.284682080924856,0.33442265795207,0.413385826771654,0,0,0,1.01805054151625
0.731633041492197,0.732530926111668,0.681034482758621,0.362136684996072,0.244047619047619,0,0.999029663098699,0.407875722543353,0.281045751633987,0.210450966356478,0,0,0,1.01985559566787
0.718690521507423,0.665663657639585,0.812859195402299,0.49070437287248,0.625,0,0.998514683515492,0.203034682080925,0.404865649963689,0.207587687902649,0,0,0,1.0028880866426
0.656642558051009,0.60514877967235,0.750718390804598,0.684472374967269,0.648809523809524,0,0.997890725108812,0.20014450867052,0.198983297022513,0.279169649248389,0,0,0,1
0.638370765131329,0.618522233366767,0.693247126436782,0.606834249803613,0.626984126984127,0,0.997157956762092,0.272398843930636,0.196078431372549,0.178954903364352,0,0,0,1.01624548736462
0.644842025123715,0.571715145436309,0.743534482758621,0.566378633150039,0.666666666666667,0,0.996316554275307,0.171242774566474,0.268700072621641,0.267358625626342,0,0,0,0.975812274368231
0.666920441568329,0.638582413908392,0.726652298850575,0.363969625556428,0.53968253968254,0,0.995366700255147,0.260476878612717,0.167029774872912,0.26521116678597,0,0,0,0.959205776173285
0.720974495622383,0.68572383818121,0.779454022988506,0.306231997905211,0.615079365079365,0,0.994308584001283,0.258309248554913,0.256717501815541,0.312813171080888,0,0,0,0.97942238267148
0.782641796726304,0.754597124707456,0.805675287356322,0.287378894998691,0.69047619047619,0,0.993142401390149,0.30635838150289,0.254538852578068,0.262705798138869,0,0,0,0.951985559566787
0.76056338028169,0.701103309929789,0.798491379310345,0.318800733176224,0.547619047619048,0,0.991868354757805,0.255780346820809,0.302832244008715,0.234073013600573,0,0,0,0.85956678700361
0.700799390940236,0.634236041457707,0.755387931034483,0.611023828227285,0.345238095238095,0,0.990486652783646,0.226878612716763,0.25199709513435,0.319613457408733,0,0,0,0.870036101083033
0.709935287400076,0.678702774991642,0.717313218390805,0.736842105263158,0.253968253968254,0,0.988997510376864,0.313222543352601,0.222948438634713,0.398711524695777,0,0,0,0.93826714801444
0.74800152264941,0.767970578401872,0.733836206896552,0.607096098455093,0.454365079365079,0,0.987401148567666,0.393063583815029,0.309731299927378,0.193629205440229,0,0,0,0.95884476534296
0.799390940236011,0.707790036776998,0.875,0.478790259230165,0.583333333333333,0,0.98569779440539,0.186054913294798,0.389978213507625,0.288833214030064,0,0,0,0.9985559566787
0.804720213170917,0.745570043463724,0.820043103448276,0.41031683686829,0.623015873015873,0,0.98388768086571,0.282153179190751,0.181917211328976,0.343593414459556,0,0,0,1.01119133574007
0.840502474305291,0.794717485790705,0.817887931034483,0.262503273108144,0.569444444444444,0,0.981971046769149,0.33742774566474,0.278503994190269,0.353256979241231,0,0,0,1.01191335740072
0.869052150742292,0.83049147442327,0.846623563218391,0.218774548311076,0.505952380952381,0,0.979948136713209,0.347182080924855,0.334059549745824,0.300644237652112,0,0,0,0.996750902527076
0.847354396650171,0.765630224005349,0.829741379310345,0.339355852317361,0.359126984126984,0,0.977819201020333,0.294075144508671,0.343863471314452,0.379384395132427,0,0,1,0.861371841155235
0.803958888465931,0.828151120026747,0.817887931034483,0.539931919350615,0.293650793650794,0.216867469879518,0.975584495703976,0.373554913294798,0.290486564996369,0.386900501073729,1,0,0,0.918772563176895
0.807384849638371,0.79037111334002,0.769755747126437,0.438465566902331,0.271825396825397,0,0.973244282454938,0.38114161849711,0.37037037037037,0.28167501789549,0,1,0,0.981949458483754
0.75827940616673,0.705449682380475,0.784123563218391,0.587195600942655,0.305555555555556,0,0.970798828650079,0.27492774566474,0.377995642701525,0.367573371510379,0,0,0,0.548736462093863
0.800913589645984,0.79037111334002,0.789152298850575,0.659596753076722,0.319444444444444,0,0.968248407385451,0.361632947976879,0.271241830065359,0.398711524695777,0,0,0,0.987725631768953
0.709935287400076,0.70979605483116,0.671336206896552,0.727677402461377,0.283730158730159,0,0.965593297535721,0.393063583815029,0.35838779956427,0.379384395132427,0,0,0,0.971480144404332
0.751808146174343,0.758943497158141,0.743534482758621,0.654359780047133,0.325396825396825,0,0.962833783841679,0.373554913294798,0.389978213507625,0.412670007158196,0,0,0,0.995306859205776
0.827940616673011,0.808090939485122,0.762931034482759,0.407043728724797,0.285714285714286,0,0.959970157027451,0.407153179190751,0.37037037037037,0.403722261989979,0,0,0,0.942599277978339
0.821850019033118,0.812771648278168,0.776939655172414,0.379811468970935,0.273809523809524,0,0.957002713948895,0.398121387283237,0.404139433551198,0.329634931997137,0,0,0,0.988447653429603
0.806623524933384,0.754597124707456,0.788793103448276,0.353233830845771,0.327380952380952,0,0.953931757774437,0.323338150289017,0.395061728395062,0.434502505368647,0,0,0,0.972924187725632
0.907879710696612,0.904045469742561,0.844109195402299,0.183686829012831,0.462301587301587,0,0.950757598199532,0.429190751445087,0.319898329702251,0.317465998568361,0,0,0,0.967870036101083
0.840121811952798,0.783684386492812,0.832255747126437,0.460199004975124,0.378968253968254,0,0.947480551695617,0.311054913294798,0.426289034132171,0.279169649248389,0,0,0,0.95812274368231
0.829843928435478,0.783684386492812,0.870689655172414,0.559046870908615,0.345238095238095,0,0.944100941794328,0.272398843930636,0.307552650689906,0.286327845382964,0,0,0,0.835740072202166
0.831366577845451,0.767970578401872,0.846623563218391,0.539277297721917,0.388888888888889,0,0.940619099407531,0.279624277456647,0.268700072621641,0.321760916249105,0,0,0,0.963176895306859
0.782641796726304,0.756937479103979,0.799209770114943,0.593218119926682,0.333333333333333,0,0.937035363183476,0.315390173410405,0.275962236746551,0.417680744452398,0,0,0,0.931768953068592
0.815759421393224,0.832497492477432,0.784123563218391,0.552238805970149,0.226190476190476,0,0.933350079899297,0.41221098265896,0.311909949164851,0.446671438797423,0,0,0,0.940794223826715
0.820708031975638,0.857238381812103,0.781609195402299,0.72636815920398,0.261904761904762,0,0.929563604889769,0.441473988439306,0.409222948438635,0.267000715819613,0,0,0,0.903971119133574
0.820327369623144,0.779003677699766,0.877873563218391,0.718512699659597,0.388888888888889,0,0.925676302512129,0.260115606936416,0.438634713144517,0.255189692197566,0,0,0,0.916245487364621
0.778454510848877,0.718823136074891,0.82507183908046,0.67923540193768,0.436507936507937,0,0.921688546646554,0.248193641618497,0.256354393609296,0.353256979241231,0,0,0,0.889169675090253
0.742672249714503,0.754597124707456,0.765086206896552,0.599633411887929,0.515873015873016,0,0.917600721231752,0.347182080924855,0.244371822803195,0.372226198997853,0,0,0,0.874007220216607
0.816140083745718,0.779003677699766,0.772270114942529,0.307017543859649,0.259920634920635,0,0.913413220834855,0.366329479768786,0.343863471314452,0.346456692913386,0,0,0,0.95884476534296
0.849257708412638,0.770310932798395,0.788793103448276,0.286724273369992,0.513888888888889,0,0.909126451254835,0.340317919075145,0.363108206245461,0.286327845382963,0,0,0,0.93898916967509
0.888465930719452,0.828151120026747,0.911278735632184,0.177795234354543,0.515873015873016,0,0.904740830158304,0.279624277456647,0.336964415395788,0.183965640658554,0,0,0,0.947653429602888
0.864103540159878,0.774657305249081,0.956537356321839,0.362922230950511,0.492063492063492,0,0.900256787746586,0.176300578034682,0.27596223674655,0.286685755189692,0,0,0,0.906859205776173
0.870955462504758,0.785690404546974,0.865301724137931,0.427860696517413,0.376984126984127,0,0.895674767452772,0.279985549132948,0.172113289760349,0.341445955619184,0,0,0,0.729602888086643
0.815378759040731,0.823804747576062,0.851293103448276,0.808850484420005,0.23015873015873,0,0.890995226667282,0.335260115606937,0.276325344952796,0.254831782390837,0,0,0,0.844404332129964
0.835553863722878,0.765295887662989,0.875359195402299,0.7172034564022,0.275793650793651,0,0.886218637490527,0.247832369942196,0.331880900508352,0.309949892627058,0,0,0,0.844765342960289
0.826037304910544,0.81444332998997,0.872844827586207,0.79706729510343,0.238095238095238,0,0.881345487510998,0.303468208092486,0.24400871459695,0.28167501789549,0,0,0,0.653429602888087
0.807004187285877,0.776997659645604,0.860991379310345,0.83503534956795,0.398809523809524,0,0.876376280607151,0.27492774566474,0.299927378358751,0.415533285612026,0,0,0,0.84187725631769
0.826417967263038,0.832831828819793,0.786637931034483,0.578423671118094,0.470238095238095,0,0.871311537771306,0.410043352601156,0.27124183006536,0.317465998568361,0,0,0,0.903249097472924
0.78797106966121,0.721163490471414,0.765086206896552,0.70280178057083,0.41468253968254,0,0.866151797953829,0.311054913294798,0.407044299201162,0.250178954903364,0,0,0,0.889169675090253
0.819946707270651,0.743229689067202,0.85632183908046,0.489656978266562,0.404761904761905,0,0.860897618925654,0.243135838150289,0.307552650689906,0.35075161059413,0,0,0,0.906859205776173
0.781880472021317,0.74991641591441,0.76257183908046,0.522126211050013,0.307539682539683,0,0.855549578157366,0.344653179190751,0.239288307915759,0.381889763779527,0,0,0,0.902527075812274
0.811952797868291,0.805750585088599,0.791307471264368,0.416077507200838,0.416666666666667,0,0.850108273712871,0.376083815028902,0.341321713870733,0.369720830350752,0,0,0,0.903610108303249
0.821088694328131,0.794383149448345,0.791307471264368,0.473029588897617,0.265873015873016,0,0.844574325155745,0.363800578034682,0.372912127814088,0.333929849677881,0,0,0,0.874368231046931
0.791397030833651,0.767636242059512,0.798491379310345,0.757789997381513,0.428571428571429,0,0.838948374466351,0.327673410404624,0.360566448801743,0.290980672870437,0,0,0,0.855595667870036
0.856490293110011,0.819124038783016,0.89691091954023,0.503273108143493,0.490079365079365,0,0.833231086967694,0.284320809248555,0.324255628177197,0.267358625626342,0,0,0,0.88158844765343
0.879710696612105,0.81477766633233,0.915948275862069,0.380858863576853,0.478174603174603,0,0.827423152258205,0.260476878612717,0.280682643427742,0.324624194702935,0,0,0,0.880505415162455
0.853444994290065,0.797057840187228,0.839439655172414,0.372348782403771,0.317460317460317,0,0.821525285149413,0.318280346820809,0.256717501815541,0.298138869005011,0,0,0,0.86173285198556
0.812714122573278,0.767636242059512,0.83441091954023,0.530374443571616,0.305555555555556,0,0.815538226606641,0.291546242774566,0.314814814814815,0.348246241947029,0,0,0,0.78231046931408
0.840121811952798,0.825810765630224,0.846623563218391,0.599895260539408,0.416666666666667,0,0.80946274469081,0.342124277456647,0.287944807552651,0.307802433786686,0,0,0,0.840794223826715
0.899885801294252,0.810096957539284,0.870330459770115,0.281749148991883,0.273809523809524,0,0.803299635499504,0.301300578034682,0.338779956427015,0.305297065139585,0,0,0,0.843682310469314
0.829463266082984,0.785690404546974,0.846623563218391,0.464781356376015,0.416666666666667,0,0.797049724105368,0.298771676300578,0.297748729121278,0.1932712956335,0,0,0,0.826714801444043
0.816520746098211,0.740889334670679,0.910919540229885,0.691018591254255,0.333333333333333,0,0.790713865490118,0.185693641618497,0.29520697167756,0.224051539012169,0,0,0,0.8
0.781880472021317,0.720829154129054,0.858477011494253,0.812778214192197,0.242063492063492,0,0.78429294547229,0.216763005780347,0.181554103122731,0.305297065139585,0,0,0,0.660649819494585
0.826417967263038,0.801404212637914,0.863505747126437,0.623461639172558,0.301587301587302,0,0.777787881626998,0.298771676300578,0.21278140885984,0.285969935576235,0,0,0,0.750902527075812
0.811191473163304,0.760949515212304,0.839439655172414,0.640350877192982,0.240079365079365,0,0.771199624195985,0.279263005780347,0.29520697167756,0.159627773801002,0,0,0,0.776534296028881
0.819946707270651,0.720829154129054,0.923132183908046,0.755171510866719,0.382936507936508,0,0.764529156986196,0.151734104046243,0.275599128540305,0.081245526127416,0,0,0,0.770758122743682
0.77883517320137,0.631895687061184,0.90625,0.828489133280964,0.208333333333333,0,0.757777498255313,0.0726156069364162,0.147421931735657,0.234073013600573,0,0,0,0.176895306859206
0.800532927293491,0.732196589769308,0.860632183908046,0.74993453783713,0.349206349206349,0,0.750945701582539,0.226878612716763,0.0679012345679013,0.202934860415175,0,0,1,0.711913357400722
0.788351732013704,0.716482781678369,0.875,0.715894213144802,0.462301587301587,0.0120481927710843,0.744034856723059,0.195447976878613,0.222948438634713,0.202934860415175,1,0,0,0.653429602888087
0.752950133231823,0.696422601136744,0.853448275862069,0.672689185650694,0.537698412698413,0,0.737046090444597,0.195447976878613,0.191358024691358,0.240873299928418,0,1,1,0.56028880866426
0.691282832127903,0.667335339351388,0.784123563218391,0.691018591254255,0.303571428571429,0.891566265060241,0.729980567344576,0.233742774566474,0.191358024691358,0.295991410164639,1,0,0,0.470036101083033
0.712980586220023,0.676362420595119,0.738505747126437,0.660905996334119,0.313492063492063,0,0.72283949064624,0.289378612716763,0.229847494553377,0.312455261274159,0,1,0,0.783032490974729
0.723639132089836,0.694082246740221,0.741020114942529,0.605917779523436,0.357142857142857,0,0.715624102972424,0.30599710982659,0.285766158315178,0.257695060844667,0,0,0,0.782671480144404
0.752188808526837,0.696422601136744,0.798491379310345,0.560487038491752,0.450396825396825,0,0.708335687095382,0.250722543352601,0.302469135802469,0.288833214030065,0,0,0,0.793862815884476
0.749524172059383,0.7255098629221,0.798491379310345,0.649908352971982,0.46031746031746,0,0.700975566661278,0.282153179190752,0.246913580246914,0.279169649248389,0,0,0,0.782671480144404
0.733917015607156,0.70979605483116,0.791307471264368,0.658287509819324,0.503968253968254,0,0.693545106887953,0.272398843930636,0.278503994190269,0.221904080171797,0,0,0,0.771841155234657
0.72516178149981,0.662988966900702,0.798491379310345,0.681853888452475,0.329365079365079,0,0.686045715234475,0.214595375722543,0.268700072621641,0.248031496062992,0,0,0,0.613718411552347
0.698515416825276,0.658308258107656,0.767241379310345,0.825870646766169,0.376984126984127,0,0.678478842041213,0.240968208092486,0.210602759622367,0.0765926986399428,0,0,1,0.750902527075812
0.621621621621622,0.49147442326981,0.760057471264368,0.954176485991097,0.182539682539683,0.27710843373494,0.670845981138991,0.0679190751445087,0.237109658678286,0.341445955619184,1,0,0,0.127436823104693
0.683288922725542,0.698762955533267,0.716954022988506,0.810159727677402,0.238095238095238,0,0.663148670425984,0.335260115606936,0.0631808278867103,0.356120257695061,0,1,1,0.591696750902527
0.674153026265702,0.714142427281846,0.71875,0.823252160251375,0.176587301587302,1.93975903614458,0.655388492411019,0.35007225433526,0.331880900508352,0.297780959198282,1,0,0,0.485198555956679
0.687476208602969,0.664994984954865,0.724497126436782,0.807541241162608,0.178571428571429,0,0.647567074722,0.291184971098266,0.346768336964415,0.341088045812455,0,1,0,0.712996389891697
0.709935287400076,0.696422601136744,0.714798850574713,0.722440429431789,0.402777777777778,0,0.639686090578005,0.334898843930636,0.287581699346405,0.200429491768074,0,0,0,0.725631768953069
0.740768937952037,0.683049147442327,0.841594827586207,0.742079078292747,0.553571428571429,0,0.631747259223911,0.192919075144509,0.331517792302106,0.216893342877595,0,0,0,0.702527075812274
0.731252379139703,0.696422601136744,0.839439655172414,0.728986645718775,0.51984126984127,0,0.623752346326116,0.209537572254335,0.18881626724764,0.24588403722262,0,0,0,0.585198555956679
0.714503235629996,0.678702774991642,0.791307471264368,0.709347996857816,0.376984126984127,0,0.6157031643281,0.238800578034682,0.205519244734931,0.285969935576235,0,0,0,0.612274368231047
0.687095546250476,0.667335339351388,0.738864942528736,0.874312647289867,0.353174603174603,0,0.607601572764568,0.279263005780347,0.234931009440813,0.221904080171797,0,0,0,0.698194945848375
0.709935287400076,0.662988966900702,0.798491379310345,0.886095836606442,0.311507936507937,0,0.599449478532746,0.214595375722543,0.275599128540305,0.303149606299213,0,0,0,0.58014440433213
0.72287780738485,0.729856235372785,0.788793103448276,0.866457187745483,0.236111111111111,0,0.591248836119732,0.296604046242775,0.210602759622367,0.231567644953472,0,0,0,0.632129963898917
0.71488389798249,0.66967569374791,0.795977011494253,0.870384917517675,0.259920634920635,0,0.583001647784468,0.224349710982659,0.293028322440087,0.267358625626342,0,0,1,0.5
0.713361248572516,0.678702774991642,0.769755747126437,0.804922754647814,0.246031746031746,0.0120481927710843,0.574709963693106,0.260476878612717,0.220406681190995,0.238725841088046,1,0,0,0.611552346570397
0.722116482679863,0.665329321297225,0.784123563218391,0.78790259230165,0.311507936507937,0,0.566375882006485,0.231575144508671,0.256717501815541,0.267358625626342,0,1,0,0.56028880866426
0.701560715645223,0.665329321297225,0.755387931034483,0.755171510866719,0.347222222222222,0,0.558001548918486,0.260476878612717,0.227668845315904,0.200429491768075,0,0,0,0.68158844765343
0.706509326227636,0.647275158809763,0.80316091954023,0.732914375490966,0.408730158730159,0,0.549589158643866,0.192919075144509,0.256717501815541,0.209735146743021,0,0,0,0.664620938628159
0.679101636848116,0.618522233366767,0.762931034482759,0.732914375490966,0.327380952380952,0,0.541140953354504,0.202312138728324,0.18881626724764,0.362920544022906,0,0,0,0.639350180505415
0.679101636848116,0.676362420595119,0.671336206896552,0.710657240115213,0.204365079365079,0,0.532659223062655,0.356936416184971,0.198257080610022,0.365068002863279,0,0,0,0.648375451263538
0.716787209744956,0.734536944165831,0.731681034482759,0.67923540193768,0.220238095238095,0,0.524146305450034,0.359104046242775,0.353667392883079,0.377236936292054,0,0,0,0.653068592057762
0.72059383326989,0.727850217318623,0.712284482758621,0.664833726106311,0.317460317460317,0,0.515604585641548,0.371387283236994,0.355846042120552,0.243378668575519,0,0,0,0.625631768953069
0.661971830985915,0.622868605817453,0.733836206896552,0.934537837130139,0.287698412698413,0,0.507036495922326,0.236271676300578,0.368191721132897,0.145669291338583,0,0,1,0.52057761732852
0.650551960411115,0.562688064192578,0.767241379310345,0.823252160251375,0.593253968253968,0.0120481927710843,0.498444515397044,0.13764450867052,0.232389251997095,0.188618468146027,1,0,0,0.235740072202166
0.636848115721355,0.585088599130726,0.748204022988506,0.806231997905211,0.373015873015873,0,0.489831169590244,0.180997109826589,0.133260711692084,0.288475304223336,0,1,0,0.334657039711191
0.634564141606395,0.649615513206286,0.717313218390805,0.901806755695208,0.33531746031746,0,0.481199029986563,0.281791907514451,0.176833696441539,0.29563350035791,0,0,0,0.570758122743682
0.648648648648649,0.647275158809763,0.707614942528736,0.887405079863839,0.321428571428571,0,0.472550713509744,0.289017341040463,0.278140885984023,0.427344309234073,0,0,0,0.606137184115523
0.723639132089836,0.783684386492812,0.72198275862069,0.748625294579733,0.168650793650794,0,0.463888881939414,0.421965317919075,0.285403050108933,0.28167501789549,0,0,0,0.598194945848376
0.75371145793681,0.727850217318623,0.808189655172414,0.706729510343022,0.224206349206349,0,0.455216241264456,0.27492774566474,0.419026870007262,0.250536864710093,0,0,0,0.575812274368231
0.71716787209745,0.656302240053494,0.76257183908046,0.852055511914114,0.285714285714286,0,0.446535540972188,0.24349710982659,0.271241830065359,0.29563350035791,0,0,0,0.45884476534296
0.72516178149981,0.692076228686058,0.755747126436782,0.747316051322336,0.28968253968254,0,0.437849573272252,0.289017341040463,0.239651416122004,0.169291338582677,0,0,0,0.551624548736462
0.693947468595356,0.616181878970244,0.801005747126437,0.838963079340141,0.380952380952381,0,0.429161172254403,0.161488439306358,0.285403050108933,0.212598425196851,0,0,0,0.328519855595668
0.672630376855729,0.634236041457707,0.776939655172414,0.738151348520555,0.357142857142857,0,0.420473212979428,0.205202312138728,0.157225853304285,0.181460272011453,0,0,0,0.567509025270758
0.660829843928435,0.609495152123036,0.781609195402299,0.772191673212883,0.466269841269841,0,0.411788610502311,0.173771676300578,0.201161946259986,0.217251252684324,0,0,0,0.531046931407942
0.650932622763609,0.60514877967235,0.741020114942529,0.688400104739461,0.579365079365079,0,0.403110318827155,0.209898843930636,0.16957153231663,0.24588403722262,0,0,0,0.530685920577617
0.646745336886182,0.600802407221665,0.707614942528736,0.659596753076722,0.35515873015873,0,0.394441329793179,0.238800578034682,0.205882352941177,0.281317108088762,0,0,0,0.545126353790614
0.572896840502474,0.567034436643263,0.635775862068966,0.861220214715894,0.349206349206349,0,0.385784671891307,0.274566473988439,0.234931009440813,0.290980672870437,0,0,0,0.53971119133574
0.590407308717168,0.58040789033768,0.64044540229885,0.880858863576853,0.226190476190476,0,0.377143409011001,0.284320809248555,0.270878721859114,0.310307802433787,0,0,0,0.415162454873646
0.521888085268367,0.533600802407222,0.570761494252874,0.83503534956795,0.214285714285714,0,0.368520639117064,0.303829479768786,0.280682643427742,0.35075161059413,0,0,0,0.514440433212996
0.554244385230301,0.569374791039786,0.56860632183908,0.761717727153705,0.142857142857143,0,0.359919492856167,0.344653179190751,0.300290486564996,0.300644237652112,0,0,0,0.413718411552347
0.558431671107728,0.567034436643263,0.616379310344828,0.890023566378633,0.220238095238095,0,0.351343132093215,0.294075144508671,0.341321713870734,0.424838940586972,0,0,1,0.428519855595668
0.564522268747621,0.627214978268138,0.55639367816092,0.799685781618225,0.196428571428571,0.0120481927710843,0.342794748377523,0.419436416184971,0.290486564996369,0.41982820329277,1,0,0,0.504332129963899
0.643700038066235,0.692076228686058,0.63110632183908,0.56153443309767,0.291666666666667,0,0.334277561339118,0.414378612716763,0.416485112563544,0.352899069434503,0,1,0,0.462815884476534
0.587362009897221,0.618187897024407,0.61889367816092,0.746006808064939,0.21031746031746,0,0.325794817015576,0.346820809248555,0.411401597676108,0.260200429491768,0,0,0,0.491335740072202
0.581271412257328,0.569374791039786,0.65948275862069,0.89133280963603,0.162698412698413,0,0.317349786109837,0.253251445086705,0.343500363108206,0.305654974946314,0,0,0,0.415162454873646
0.552721735820327,0.562688064192578,0.606681034482759,0.852055511914114,0.224206349206349,0,0.308945762179909,0.299132947976879,0.249455337690632,0.379384395132427,0,0,0,0.390252707581227
0.569851541682528,0.611501170177198,0.585129310344828,0.776119402985075,0.170634920634921,0,0.300586059761222,0.373554913294798,0.295570079883805,0.336793128131711,0,0,1,0.475812274368231
0.566044918157594,0.549314610498161,0.561063218390805,0.757789997381513,0.333333333333333,0.0240963855421687,0.292274012422784,0.330563583815029,0.37037037037037,0.147458840372226,1,0,1,0.25812274368231
0.561476969927674,0.502173186225343,0.700431034482759,0.922754647813564,0.410714285714286,0.072289156626506,0.284012970758409,0.139450867052023,0.32716049382716,0.305654974946313,1,1,0,0.254873646209386
0.586600685192235,0.616181878970244,0.664152298850575,0.853364755171511,0.216269841269841,0,0.275806300314552,0.299132947976879,0.135076252723312,0.382247673586256,0,1,0,0.348014440433213
0.614008374571755,0.651955867602809,0.625718390804598,0.755171510866719,0.236111111111111,0,0.267657379456321,0.376445086705202,0.295570079883805,0.336793128131711,0,0,0,0.442960288808664
0.590787971069661,0.625208960213975,0.642600574712644,0.747316051322336,0.174603174603175,0,0.259569597173744,0.330563583815029,0.373275236020334,0.331782390837509,0,0,0,0.292779783393502
0.604491815759421,0.611835506519559,0.633261494252873,0.706729510343022,0.253968253968254,0,0.251546350830286,0.325505780346821,0.327160493827161,0.343951324266285,0,0,0,0.407581227436823
0.543966501712981,0.587428953527248,0.594827586206896,0.818015187221786,0.228174603174603,0,0.243591043856016,0.33778901734104,0.322076978939724,0.35361488904796,0,0,1,0.384115523465704
0.577084126379901,0.589434971581411,0.587284482758621,0.761717727153705,0.277777777777778,1.04819277108434,0.235707083388024,0.347543352601156,0.33442265795207,0.31496062992126,1,0,0,0.383754512635379
0.443471640654739,0.455366098294885,0.482040229885057,0.474469756480754,0.222222222222222,0,0.22789787786079,0.308526011560694,0.344226579520697,0.352899069434503,0,1,1,0.382310469314079
0.385230300723259,0.432965563356737,0.419899425287356,0.691018591254255,0.150793650793651,0.0120481927710843,0.220166834549671,0.346820809248555,0.305010893246187,0.381531853972799,1,0,0,0.444043321299639
0.374571754853445,0.439652290203945,0.398347701149425,0.666142969363708,0.186507936507936,0,0.212517357070663,0.375722543352601,0.343500363108206,0.403006442376521,0,1,0,0.437184115523466
0.393224210125619,0.473085924439987,0.412715517241379,0.688400104739461,0.214285714285714,0,0.204952842839945,0.397398843930636,0.372549019607843,0.408017179670723,0,0,0,0.431046931407942
0.411115340692806,0.484453360080241,0.419899425287356,0.838963079340141,0.178571428571429,0,0.197476680496898,0.402456647398844,0.394335511982571,0.387258410880458,0,0,0,0.381227436823105
0.457936810049486,0.498495486459378,0.455818965517241,0.78790259230165,0.275793650793651,0,0.190092247294561,0.38150289017341,0.399419026870007,0.374731567644954,0,0,0,0.116967509025271
0.588123334602208,0.636242059511869,0.616379310344828,0.635244828489133,0.220238095238095,0,0.18280290646151,0.36885838150289,0.37835875090777,0.338940586972083,0,0,0,0.411913357400722
0.506661591168634,0.553660982948847,0.563577586206897,0.790521078816444,0.206349206349206,0,0.175612004539623,0.332731213872832,0.365649963689179,0.293486041517538,0,0,1,0.394223826714801
0.421773886562619,0.428619190906051,0.47485632183908,0.965959675307672,0.246031746031746,0.0120481927710843,0.168522868702123,0.286849710982659,0.329339143064633,0.257695060844667,1,0,1,0.367870036101083
0.424438523030072,0.43530591775326,0.517959770114943,0.924063891070961,0.162698412698413,0.0240963855421687,0.161538804056568,0.250722543352601,0.28322440087146,0.351109520400859,1,1,0,0.324548736462094
0.460220784164446,0.520227348712805,0.515445402298851,0.848127782141922,0.166666666666667,0,0.154663090937639,0.345014450867052,0.246913580246914,0.346098783106657,0,1,0,0.325270758122744
0.405024743052912,0.451019725844199,0.446120689655172,0.774810159727678,0.261904761904762,0,0.147898982194569,0.339956647398844,0.341684822076979,0.386542591267001,0,0,0,0.338628158844765
0.439284354777312,0.504513540621866,0.463002873563218,0.604477611940299,0.176587301587302,0,0.141249700478359,0.380780346820809,0.336601307189543,0.31496062992126,0,0,0,0.35812274368231
0.450323562999619,0.47542627883651,0.503591954022989,0.69363707776905,0.202380952380952,0,0.134718435533842,0.308526011560694,0.37763253449528,0.305297065139585,0,0,1,0.354151624548736
0.418728587742672,0.43530591775326,0.470186781609195,0.854673998428908,0.160714285714286,0.421686746987952,0.128308341501787,0.298771676300578,0.305010893246187,0.219756621331425,1,0,1,0.225270758122744
0.404263418347925,0.377465730524908,0.49389367816092,0.980361351139042,0.136904761904762,0.144578313253012,0.122022534236267,0.21242774566474,0.29520697167756,0.267000715819613,1,1,1,0.084115523465704
0.339550818424058,0.374791039786025,0.44360632183908,0.496465043205028,0.349206349206349,0.0120481927710843,0.115864088642538,0.260115606936416,0.208424110384895,0.245526127415891,1,1,0,0.228158844765343
0.222687476208603,0.234369775994651,0.314295977011494,0.395784236711181,0.259920634920635,0,0.109836036040506,0.238439306358382,0.256354393609296,0.24874731567645,0,1,0,0.283032490974729
0.186143890369242,0.212637913741224,0.287715517241379,0.645195077245352,0.21031746031746,0,0.103941361559051,0.241690751445087,0.234567901234568,0.305297065139585,0,0,0,0.122743682310469
0.260373049105443,0.263457037780007,0.285560344827586,0.520424194815397,0.238095238095238,0,0.0981830015661086,0.298771676300578,0.237835875090777,0.276664280601289,0,0,0,0.219494584837545
0.331176246669204,0.337011033099298,0.393318965517241,0.615344330976695,0.255952380952381,0,0.0925638411394685,0.269869942196532,0.29520697167756,0.396564065855404,0,0,0,0.349819494584838
0.244765892653217,0.33065864259445,0.266163793103448,0.727677402461377,0.170634920634921,0,0.0870867115830095,0.390895953757225,0.266158315177923,0.367573371510379,0,0,0,0.217328519855596
