"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.280545858457632,0.364430665163472,0.22719087635054,0.767821285140562,0.135451505016722,0,0.160031535641601,0.580634500991408,0.523354274788309,0.378608923884514,0,0,0,0.348190348525469
0.318629006664551,0.239007891770011,0.281212484993998,0.604041164658634,0.31438127090301,0,0.167113880497367,0.374091209517515,0.479923518164436,0.415682414698163,0,0,0,0.332104557640751
0.136781973976515,0.179255918827508,0.183673469387755,0.703815261044177,0.152173913043478,0,0.17430992677077,0.411434236615995,0.309205135208959,0.548556430446194,0,0,0,0.358243967828418
0.152649952396065,0.267192784667418,0.155762304921969,0.718875502008032,0.0969899665551839,0,0.181616360139089,0.545274289491077,0.34007101884731,0.568241469816273,0,0,0,0.367962466487936
0.238654395430022,0.326944757609921,0.201380552220888,0.756526104417671,0.103678929765886,0,0.189029826988056,0.565102445472571,0.450696531002458,0.341863517060367,0,0,0,0.360924932975871
0.272611869247858,0.213077790304397,0.287214885954382,0.6285140562249,0.21571906354515,0,0.196546937271761,0.337078651685393,0.467085495766184,0.396325459317585,0,0,0,0.307640750670241
0.133291018724215,0.162626832018038,0.183673469387755,0.664909638554217,0.140468227424749,0,0.204164267394001,0.391936549900859,0.278612400983338,0.500984251968504,0,0,0,0.393096514745308
0.160266582037448,0.222378804960541,0.1515606242497,0.671184738955823,0.110367892976589,0,0.211878363105101,0.497356245869134,0.323955203496313,0.466207349081365,0,0,0,0.39142091152815
0.131069501745478,0.186865839909808,0.145558223289316,0.705070281124498,0.138795986622074,0,0.219685742408469,0.462326503635162,0.411089866156788,0.562007874015748,0,0,1,0.386394101876676
0.18343383052999,0.239289740698985,0.11374549819928,0.651104417670683,0.204013377926421,0.00273224043715847,0.227582898470985,0.558823529411765,0.382136028407539,0.167979002624672,1,0,1,0.368632707774799
0.245001586797842,0.145715896279594,0.374549819927971,0.651104417670683,0.391304347826087,0.210382513661202,0.235566302531706,0.161929940515532,0.461895656924338,0.307086614173228,1,1,0,0.323056300268097
0.183751190098381,0.16065388951522,0.263205282112845,0.702560240963855,0.165551839464883,0,0.243632406803365,0.302048909451421,0.133843212237094,0.489829396325459,0,1,0,0.331769436997319
0.19295461758172,0.235343855693348,0.175570228091236,0.826807228915662,0.105351170568562,0,0.251777647361301,0.486120290812954,0.249658563234089,0.585629921259842,0,0,0,0.403485254691689
0.263408441764519,0.379368658399098,0.241296518607443,0.797941767068273,0.0919732441471572,0,0.259998447014808,0.582617316589557,0.40180278612401,0.566272965879265,0,0,0,0.398123324396783
0.273881307521422,0.360766629086809,0.239195678271309,0.771586345381526,0.088628762541806,0,0.268291218155781,0.563119629874422,0.481562414640809,0.520341207349081,0,0,0,0.419571045576408
0.289749285940971,0.328917700112739,0.247298919567827,0.777861445783133,0.0919732441471572,0,0.276652365580046,0.516853932584269,0.465446599289812,0.159120734908136,0,0,0,0.378686327077748
0.317042208822596,0.213077790304397,0.45438175270108,0.841867469879518,0.100334448160535,0,0.285078289276783,0.15300727032386,0.427205681507785,0.209317585301837,0,0,0,0.0626675603217158
0.349095525230086,0.278748590755355,0.478391356542617,0.855672690763052,0.0919732441471572,0,0.293565387181758,0.203569068076669,0.126468178093417,0.0980971128608924,0,0,1,0.172922252010724
0.328784512853062,0.203776775648253,0.434273709483793,0.882028112449799,0.152173913043478,0.69672131147541,0.31935773136105,0.16424322538004,0.0830374214695439,0.192257217847769,1,1,1,0.060656836461126
0.356077435734687,0.243235625704622,0.456182472989196,0.88328313253012,0.321070234113712,0.469945355191257,0.328053558388232,0.186384666226041,0.135755258126195,0.302821522309711,1,1,1,0.13941018766756
0.217391304347826,0.134441939120631,0.239195678271309,0.897088353413655,0.197324414715719,0.183060109289617,0.336792611833868,0.297752808988764,0.154056268779022,0.394356955380577,1,1,1,0.17426273458445
0.119961916851793,0.13641488162345,0.157563025210084,0.731425702811245,0.0869565217391304,0.00273224043715847,0.345571332617459,0.38995373430271,0.246107620868615,0.315616797900262,1,1,0,0.463471849865952
0.139638210092034,0.12119503945885,0.213385354141657,0.684989959839357,0.153846153846154,0,0.354386177549729,0.310641110376735,0.32231630701994,0.453083989501312,0,1,0,0.503351206434316
0.108854331958109,0.156989853438557,0.125750300120048,0.70758032128514,0.132107023411371,0,0.363233621668429,0.449107732980833,0.256760447965037,0.494094488188976,0,0,1,0.506702412868633
0.178038717867344,0.220405862457723,0.155762304921969,0.612449799196787,0.153846153846154,0.00273224043715847,0.372110160509483,0.490416391275611,0.371210051898388,0.161417322834646,1,0,1,0.403485254691689
0.17042208822596,0.0916009019165727,0.322929171668667,0.816767068273092,0.202341137123746,0.109289617486339,0.381012312311354,0.155320555188367,0.405353728489484,0.28740157480315,1,1,0,0.212466487935657
0.224055855284037,0.169954904171364,0.291116446578631,0.733935742971888,0.138795986622074,0,0.389936620150802,0.282220753469927,0.128380223982518,0.522637795275591,0,1,0,0.22955764075067
0.256426531259917,0.300732807215333,0.215186074429772,0.632279116465863,0.138795986622074,0,0.398879654008348,0.519167217448777,0.233269598470363,0.27001312335958,0,0,0,0.395777479892761
0.351951761345605,0.29706877113867,0.442376950780312,0.526731927710843,0.11371237458194,0,0.407838012762107,0.264705882352941,0.429117727396886,0.272637795275591,0,0,0,0.264745308310992
0.45350682323072,0.340473506200676,0.577731092436975,0.892068273092369,0.275919732441472,0.412568306010929,0.443757791199933,0.166556510244547,0.199125921879268,0.232939632545932,1,1,1,0.0804289544235925
0.492224690574421,0.414881623449831,0.601740696278511,0.673694779116466,0.336120401337793,0.174863387978142,0.452742899304927,0.227362855254461,0.137667304015296,0.176509186351706,1,1,1,0.451072386058981
0.405585528403681,0.321589627959414,0.554021608643457,0.841867469879518,0.247491638795987,0.319672131147541,0.461723634756728,0.170522141440846,0.187926795957389,0.233267716535433,1,1,1,0.298592493297587
0.317042208822596,0.271138669673055,0.448379351740696,0.851907630522088,0.239130434782609,0.551912568306011,0.470696848295581,0.22769332452082,0.140945096968042,0.128608923884514,1,1,1,0.257372654155496
0.344652491272612,0.246899661781285,0.518307322929172,0.799196787148594,0.369565217391304,0.0683060109289617,0.47965943281133,0.122273628552545,0.188199945370117,0.0505249343832021,1,1,1,0.254356568364611
0.181212313551254,0.207158962795941,0.201680672268908,0.636044176706827,0.12876254180602,0,0.506453000356105,0.424322538003966,0.20977874897569,0.530839895013123,0,1,0,0.614276139410188
0.231037765788639,0.280157835400225,0.18577430972389,0.661144578313253,0.12876254180602,0,0.515342884939354,0.527428949107733,0.350723845943731,0.396325459317585,0,0,1,0.612935656836461
0.377340526816883,0.388669673055242,0.42436974789916,0.67745983935743,0.0903010033444816,0.00273224043715847,0.524207280383749,0.391936549900859,0.435946462715105,0.31988188976378,1,0,1,0.362265415549598
0.39860361789908,0.37739571589628,0.482292917166867,0.878263052208835,0.188963210702341,0.0601092896174863,0.5330433573156,0.314937210839392,0.323955203496313,0.385170603674541,1,1,1,0.241286863270778
0.35702951443986,0.306369785794814,0.346938775510204,0.637299196787149,0.177257525083612,0.0655737704918033,0.541848336076482,0.380700594844679,0.260311390330511,0.373031496062992,1,1,1,0.651474530831099
0.353221199619168,0.420518602029312,0.293217286914766,0.757781124497992,0.110367892976589,0,0.568049648294368,0.573694646397885,0.227806610215788,0.31758530183727,0,1,1,0.607908847184987
0.315455410980641,0.2652198421646,0.364945978391357,0.851907630522088,0.140468227424749,0.00546448087431694,0.576703457766946,0.312623925974884,0.474187380497132,0.328412073490814,1,0,1,0.311997319034853
0.311012377023167,0.306369785794814,0.398859543817527,0.844377510040161,0.11371237458194,0.0792349726775956,0.585313041156296,0.323529411764706,0.258399344441409,0.228674540682415,1,1,1,0.349530831099196
0.337035861631228,0.286076662908681,0.468487394957983,0.79543172690763,0.285953177257525,0.117486338797814,0.593875930870232,0.223066754791804,0.267413275061459,0.161417322834646,1,1,1,0.443364611260054
0.360837829260552,0.231961668545659,0.472388955582233,0.79543172690763,0.247491638795987,0.00273224043715847,0.602389712954107,0.155320555188367,0.184375853591915,0.152887139107612,1,1,1,0.190013404825737
0.425261821643923,0.319898534385569,0.573829531812725,0.826807228915662,0.275919732441472,0.0218579234972678,0.610852027370388,0.146728354263054,0.128380223982518,0.189632545931758,1,1,1,0.168900804289544
0.42780069819105,0.344137542277339,0.566026410564226,0.841867469879518,0.22742474916388,0.0737704918032787,0.619260568211319,0.183740912095175,0.121278339251571,0.235236220472441,1,1,1,0.373659517426274
0.447794350999683,0.381341600901916,0.563925570228091,0.797941767068273,0.202341137123746,0.0191256830601093,0.627613083845915,0.229676140118969,0.151871073477192,0.144028871391076,1,1,1,0.377680965147453
0.454141542367502,0.329199549041714,0.591836734693878,0.755271084337349,0.311036789297659,0.00546448087431694,0.635907377002537,0.137805684071381,0.18983884184649,0.200459317585302,1,1,1,0.172922252010724
0.496667724531895,0.398252536640361,0.61374549819928,0.717620481927711,0.277591973244147,0.174863387978142,0.644141304788493,0.194646397884997,0.113903305107894,0.100721784776903,1,1,1,0.573391420911528
0.384322437321485,0.332581736189402,0.430372148859544,0.715110441767068,0.22742474916388,0,0.668460281373917,0.319563780568407,0.207866703086588,0.383202099737533,0,1,1,0.613941018766756
0.302443668676611,0.291713641488162,0.333133253301321,0.895833333333333,0.110367892976589,0.221311475409836,0.676432403598597,0.37871777924653,0.264135482108714,0.215551181102362,1,0,1,0.224865951742627
0.354490637892732,0.2804396843292,0.474489795918367,0.804216867469879,0.132107023411371,0.00546448087431694,0.684334258119977,0.209847984137475,0.313029226987162,0.156824146981627,1,1,1,0.387734584450402
0.322437321485243,0.250563697857948,0.496398559423769,0.953564257028112,0.0969899665551839,0.270491803278689,0.692164025376935,0.150693985459352,0.173449877082764,0.298228346456693,1,1,0,0.211461126005362
0.311329736591558,0.261555806087937,0.37875150060024,0.652359437751004,0.117056856187291,0,0.699919938679504,0.293126239259749,0.124556132204316,0.43503937007874,0,1,0,0.725536193029491
0.322437321485243,0.336245772266065,0.333133253301321,0.673694779116466,0.103678929765886,0,0.707600283777106,0.43093192333113,0.242283529090412,0.480971128608924,0,0,0,0.660857908847185
0.392891145668042,0.396279594137542,0.355042016806723,0.662399598393574,0.153846153846154,0,0.71520339837766,0.477197620621282,0.356186834198306,0.273950131233596,0,0,0,0.637064343163539
0.450650587115201,0.373731679819617,0.520408163265306,0.700050200803213,0.198996655518395,0,0.722727671619275,0.26867151354924,0.394427751980333,0.280511811023622,0,0,0,0.581769436997319
0.487781656616947,0.416572717023675,0.560024009603842,0.730170682730924,0.155518394648829,0,0.730171543496441,0.275280898876404,0.222070472548484,0.363517060367454,0,0,0,0.64142091152815
0.464297048556014,0.428128523111612,0.496398559423769,0.741465863453815,0.225752508361204,0,0.737533504242402,0.358889623265036,0.227533460803059,0.341535433070866,0,0,0,0.46514745308311
0.475404633449698,0.431792559188275,0.520408163265306,0.69754016064257,0.142140468227425,0,0.74481209366973,0.336748182419035,0.296640262223436,0.642060367454068,0,0,0,0.635388739946381
0.503966994604887,0.581454340473506,0.404861944777911,0.629769076305221,0.112040133779264,0,0.752005900470948,0.639458030403172,0.278339251570609,0.662073490813648,0,0,0,0.765080428954424
0.608060933037131,0.688275084554679,0.500300120048019,0.553589357429719,0.117056856187291,0,0.759113561481192,0.659616655651024,0.528544113630156,0.509186351706037,0,0,0,0.74798927613941
0.588067280228499,0.596392333709132,0.542316926770708,0.674949799196787,0.110367892976589,0,0.766133760904989,0.50561797752809,0.54520622780661,0.577099737532808,0,0,0,0.6843163538874
0.637892732465884,0.677001127395716,0.566026410564226,0.661144578313253,0.112040133779264,0,0.773065229509097,0.574025115664243,0.417918601475007,0.638123359580053,0,0,0,0.753016085790885
0.67216756585211,0.735062006764374,0.57202881152461,0.543925702811245,0.112040133779264,0,0.779906743783602,0.635492399206874,0.474460529909861,0.605314960629921,0,0,0,0.777144772117963
0.642018406854967,0.703213077790304,0.56812725090036,0.551330321285141,0.132107023411371,0,0.786657125073383,0.602445472571051,0.525266320677411,0.539698162729659,0,0,0,0.785857908847185
0.637258013329102,0.652480270574972,0.574129651860744,0.43511546184739,0.168896321070234,0,0.793315238682161,0.536351619299405,0.497951379404534,0.485892388451444,0,0,0,0.778820375335121
0.524278006981911,0.534949267192785,0.498199279711885,0.589733935742972,0.107023411371237,0,0.799879992951303,0.482154659616656,0.443321496858782,0.470144356955381,0,0,0,0.738605898123324
0.532211996191685,0.531003382187148,0.508403361344538,0.614206827309237,0.133779264214047,0,0.806350338315789,0.466292134831461,0.398524993171265,0.430774278215223,0,0,0,0.778150134048257
0.543002221516979,0.553269447576099,0.56812725090036,0.52008032128514,0.112040133779264,0,0.812725266339497,0.426635822868473,0.385413821360284,0.431102362204724,0,0,0,0.722855227882038
0.524595366550301,0.482243517474634,0.492196878751501,0.437876506024096,0.162207357859532,0,0.819003808732299,0.426966292134831,0.352635891832833,0.467847769028871,0,0,0,0.810321715817694
0.480799746112345,0.452367531003382,0.426770708283313,0.443775100401606,0.190635451505017,0,0.825185036351291,0.463978849966953,0.352909041245561,0.370406824146982,0,0,1,0.769772117962467
0.429704855601396,0.381623449830891,0.440576230492197,0.643574297188755,0.153846153846154,0.0956284153005464,0.831268058188589,0.365829477858559,0.383501775471183,0.411089238845144,1,0,1,0.203083109919571
0.528721040939384,0.510146561443066,0.540216086434574,0.693775100401606,0.103678929765886,0.00546448087431694,0.837252020348236,0.406807666886979,0.30237639989074,0.246062992125984,1,1,1,0.609249329758713
0.528086321802602,0.420518602029312,0.595738295318127,0.657379518072289,0.29933110367893,0.0491803278688525,0.843136105014572,0.24058162590879,0.336246927069107,0.172244094488189,1,1,1,0.537868632707775
0.252300856870835,0.189120631341601,0.388955582232893,0.943524096385542,0.0702341137123746,0.172131147540984,0.860181435292028,0.196959682749504,0.0975143403441683,0.533792650918635,1,1,0,0.221849865951743
0.348778165661695,0.375986471251409,0.285114045618247,0.686244979919679,0.088628762541806,0,0.865658517066851,0.530403172504957,0.162797049986343,0.524606299212598,0,1,0,0.85656836461126
0.45668041891463,0.476606538895152,0.400660264105642,0.634789156626506,0.107023411371237,0,0.871032137094732,0.521150033046927,0.438404807429664,0.48753280839895,0,0,0,0.861930294906166
0.514757219930181,0.508455467869222,0.468487394957983,0.56425702811245,0.0936454849498328,0,0.87630167222322,0.483807005948447,0.430756623873259,0.480971128608924,0,0,0,0.765750670241287
0.513805141225008,0.521420518602029,0.488295318127251,0.614332329317269,0.107023411371237,0,0.88146652813493,0.477197620621282,0.399890740234908,0.52001312335958,0,0,0,0.845174262734585
0.544906378927325,0.568207440811725,0.502400960384154,0.582329317269076,0.11371237458194,0,0.886526138339599,0.516523463317911,0.394427751980333,0.565944881889764,0,0,0,0.857908847184987
0.586797841954935,0.607666290868095,0.502400960384154,0.50238453815261,0.110367892976589,0,0.891479963180414,0.562789160608063,0.426932532095056,0.481299212598425,0,0,0,0.785187667560322
0.647730879086004,0.645152198421646,0.619747899159664,0.51769578313253,0.0936454849498328,0,0.896327488857128,0.47752808988764,0.465173449877083,0.522637795275591,0,0,0,0.735254691689008
0.653125991748651,0.671364148816234,0.60984393757503,0.498493975903614,0.120401337792642,0,0.901068226468223,0.519167217448777,0.394700901393062,0.516076115485564,0,0,0,0.661193029490617
0.676610599809584,0.667700112739571,0.611944777911165,0.41629016064257,0.165551839464883,0,0.905701711074521,0.512557832121613,0.429117727396886,0.485564304461942,0,0,0,0.829088471849866
0.660425261821644,0.637542277339346,0.607743097238896,0.399974899598394,0.157190635451505,0,0.910227500786407,0.481824190350297,0.423654739142311,0.516076115485564,0,0,0,0.697386058981233
0.655347508727388,0.641488162344983,0.584033613445378,0.423820281124498,0.142140468227425,0,0.914645175876851,0.512557832121613,0.398251843758536,0.576771653543307,0,0,0,0.855563002680965
0.658838463979689,0.665727170236753,0.554321728691477,0.411521084337349,0.125418060200669,0,0.918954337922195,0.573694646397885,0.423654739142311,0.437664041994751,0,0,0,0.889075067024129
0.668041891463028,0.624577226606539,0.637755102040816,0.55484437751004,0.107023411371237,0,0.923154608972702,0.433575677461996,0.474187380497132,0.413385826771653,0,0,1,0.761394101876676
0.618851158362425,0.59075535512965,0.623949579831933,0.579442771084337,0.198996655518395,0.150273224043716,0.927245630754562,0.409120951751487,0.358372029500137,0.233267716535433,1,0,1,0.634383378016086
0.437956204379562,0.336809470124013,0.518307322929172,0.831827309236948,0.209030100334448,0.14207650273224,0.931227063905054,0.22769332452082,0.338158972958208,0.340223097112861,1,1,1,0.410187667560322
0.388130752142177,0.338782412626832,0.422569027611044,0.711345381526104,0.209030100334448,0.0846994535519126,0.935098587242325,0.335426305353602,0.188199945370117,0.277230971128609,1,1,1,0.56769436997319
0.349412884798477,0.318207440811725,0.45828331332533,0.85316265060241,0.29933110367893,0.344262295081967,0.938859897071077,0.271976206212822,0.277246653919694,0.237860892388452,1,1,1,0.29926273458445
0.345921929546176,0.284385569334836,0.45828331332533,0.727660642570281,0.269230769230769,0.139344262295082,0.942510706525364,0.232319894249835,0.224801966675772,0.246062992125984,1,1,1,0.441018766756032
0.390669628689305,0.338500563697858,0.508403361344538,0.629769076305221,0.207357859531773,0.00546448087431694,0.946050744949343,0.24058162590879,0.19202403714832,0.348753280839895,1,1,0,0.730898123324397
0.417010472865757,0.355411499436302,0.432472989195678,0.6285140562249,0.0969899665551839,0,0.949479757316789,0.344018506278916,0.198852772466539,0.230971128608924,0,1,1,0.6578418230563
0.437638844811171,0.361048478015783,0.546218487394958,0.703815261044177,0.105351170568562,0.153005464480874,0.952797503689869,0.225380039656312,0.284348538650642,0.505577427821522,1,0,0,0.503016085790885
0.513805141225008,0.508737316798196,0.452280912364946,0.581199799196787,0.125418060200669,0,0.956003758717483,0.501982815598149,0.186287899481016,0.533136482939632,0,1,0,0.879691689008043
0.612821326562996,0.602029312288613,0.52641056422569,0.419553212851406,0.163879598662207,0,0.959098311173241,0.529742233972241,0.414913957934991,0.535433070866142,0,0,0,0.8421581769437
0.622659473183116,0.613303269447576,0.536314525810324,0.468122489959839,0.17056856187291,0,0.962080963532958,0.532055518836748,0.437858508604207,0.376312335958005,0,0,0,0.848190348525469
0.571564582672168,0.562570462232243,0.627851140456183,0.627259036144578,0.152173913043478,0,0.964951531591222,0.371777924653007,0.439770554493308,0.430774278215223,0,0,0,0.68029490616622
0.589654078070454,0.551578354002255,0.566326530612245,0.59136546184739,0.195652173913043,0,0.967709844116456,0.426635822868473,0.307293089319858,0.263451443569554,0,0,0,0.906836461126005
0.561091716915265,0.474915445321308,0.637755102040816,0.486822289156626,0.302675585284281,0,0.970355742543594,0.258096497025777,0.352635891832833,0.291666666666667,0,0,0,0.798927613941019
0.524912726118693,0.424464487034949,0.558223289315726,0.524974899598393,0.279264214046823,0,0.97288908070327,0.286516853932584,0.213329691341164,0.295931758530184,0,0,1,0.638739946380697
0.538241827991114,0.458004509582864,0.590036014405762,0.376255020080321,0.304347826086956,0.00273224043715847,0.97530972458624,0.290812954395241,0.236820540835837,0.383202099737533,1,0,1,0.930965147453083
0.54649317676928,0.493517474633596,0.548019207683073,0.367971887550201,0.182274247491639,0.00273224043715847,0.977617552141442,0.37871777924653,0.240371483201311,0.591863517060367,1,1,0,0.934651474530831
0.551570929863535,0.570180383314543,0.438775510204082,0.355170682730924,0.173913043478261,0,0.979812453105997,0.588896232650363,0.313029226987162,0.613845144356955,0,1,0,0.926608579088472
0.529038400507775,0.573844419391206,0.422569027611044,0.38855421686747,0.162207357859532,0,0.981894328865186,0.611037673496365,0.486752253482655,0.690288713910761,0,0,0,0.95073726541555
0.612821326562996,0.671364148816234,0.456482593037215,0.344252008032128,0.138795986622074,0,0.98386309234029,0.688037012557832,0.505053264135482,0.65748031496063,0,0,0,0.949396782841823
0.652173913043478,0.697576099210823,0.514405762304922,0.319026104417671,0.12876254180602,0,0.985718667901998,0.654990085922009,0.568697077301284,0.707677165354331,0,0,0,0.943699731903485
0.698508410028562,0.746335963923337,0.520408163265306,0.298443775100402,0.140468227424749,0,0.987460991306984,0.705551883674818,0.541382136028408,0.444553805774278,0,0,0,0.930965147453083
0.741986670898128,0.678974069898534,0.68937575030012,0.304467871485944,0.180602006688963,0,0.989090009655076,0.440515532055519,0.583173996175908,0.291666666666667,0,0,0,0.821380697050938
0.605204696921612,0.543968432919955,0.68547418967587,0.528363453815261,0.229096989966555,0,0.990605681364389,0.286516853932584,0.364108167167441,0.263451443569554,0,0,0,0.734584450402145
0.56902570612504,0.488162344983089,0.651860744297719,0.405873493975904,0.255852842809365,0,0.992007976161712,0.258096497025777,0.236820540835837,0.278543307086614,0,0,0,0.717828418230563
0.52713424309743,0.446730552423901,0.593937575030012,0.426330321285141,0.240802675585284,0,0.99329687508538,0.273298083278255,0.213329691341164,0.250328083989501,0,0,0,0.684986595174263
0.546810536337671,0.450676437429538,0.623949579831933,0.494854417670683,0.197324414715719,0,0.994472370497879,0.244877726371447,0.225894564326687,0.457349081364829,0,0,0,0.440683646112601
0.62392891145668,0.604002254791432,0.597839135654262,0.47879016064257,0.137123745819398,0,0.99553446610539,0.45340383344349,0.202403714832013,0.594488188976378,0,0,0,0.835120643431635
0.687083465566487,0.712514092446449,0.587935174069628,0.375,0.122073578595318,0,0.996483176981594,0.591539986781229,0.374760994263862,0.697178477690289,0,0,0,0.925603217158177
0.780069819105046,0.821307779030439,0.60984393757503,0.302710843373494,0.122073578595318,0,0.997318529593065,0.694976867151355,0.488937448784485,0.649278215223097,0,0,0,0.927278820375335
0.837511900983815,0.851183765501691,0.68547418967587,0.313378514056225,0.1438127090301,0,0.99804056182372,0.646728354263053,0.574433214968588,0.636154855643045,0,0,0,0.906501340482574
0.841954934941288,0.854847801578354,0.701380552220888,0.308609437751004,0.1438127090301,0,0.998649322995909,0.633509583608724,0.534553400710189,0.623031496062992,0,0,0,0.904490616621984
0.862583306886703,0.856820744081172,0.715486194477791,0.285140562248996,0.140468227424749,0,0.9991448738859,0.620290812954395,0.523627424201038,0.648950131233596,0,0,0,0.899128686327078
0.857188194224056,0.843573844419391,0.677671068427371,0.254894578313253,0.175585284280936,0,0.999527286731656,0.646397884996695,0.512701447691888,0.333333333333333,0,0,0,0.896112600536193
0.687718184703269,0.591037204058624,0.697478991596639,0.327685742971888,0.252508361204013,0,0.999796645231068,0.328486450760079,0.53428025129746,0.291666666666667,0,0,1,0.620308310991957
0.539193906696287,0.452367531003382,0.587935174069628,0.443273092369478,0.280936454849498,0.00546448087431694,0.999953044528993,0.286516853932584,0.27151051625239,0.346456692913386,1,0,1,0.662533512064343
0.605204696921612,0.545941375422773,0.637454981992797,0.462098393574297,0.190635451505017,0.00273224043715847,0.99999659119169,0.341705221414408,0.236820540835837,0.601049868766404,1,1,0,0.850536193029491
0.670263408441764,0.677001127395716,0.544117647058823,0.34199297188755,0.142140468227425,0,0.999927403167547,0.598149372108394,0.282436492761541,0.566272965879265,0,1,0,0.943029490616622
0.7042208822596,0.68630214205186,0.585834333733493,0.314633534136546,0.12876254180602,0,0.999745609733231,0.563119629874422,0.49440043703906,0.675196850393701,0,0,0,0.734919571045576
0.754363694065376,0.778184892897407,0.584033613445378,0.271460843373494,0.133779264214047,0,0.999451351424697,0.672835426305353,0.465446599289812,0.7250656167979,0,0,0,0.933981233243968
0.810853697238972,0.850901916572717,0.615846338535414,0.249623493975904,0.117056856187291,0,0.999044779952775,0.723066754791804,0.556132204315761,0.626968503937008,0,0,0,0.933981233243968
0.847032688035544,0.85456595264938,0.709483793517407,0.231049196787149,0.135451505016722,0,0.998526058103361,0.624256444150694,0.597650915050533,0.596784776902887,0,0,0,0.923592493297587
0.855601396382101,0.84554678692221,0.72749099639856,0.268197791164659,0.140468227424749,0,0.997895359622513,0.593853271645737,0.515979240644633,0.635826771653543,0,0,0,0.919235924932976
0.844811171056807,0.850901916572717,0.697478991596639,0.239834337349398,0.133779264214047,0,0.997152869087062,0.633179114342366,0.490849494673586,0.561679790026247,0,0,0,0.926943699731904
0.840368137099334,0.824689966178129,0.737394957983193,0.204317269076305,0.157190635451505,0,0.99629878176161,0.558493060145407,0.523354274788309,0.58989501312336,0,0,0,0.890080428954424
0.814662012059664,0.81510710259301,0.701380552220888,0.271084337349398,0.125418060200669,0,0.995333303443071,0.586913417052214,0.461622507511609,0.624671916010499,0,0,0,0.891085790884719
0.840685496667725,0.820744081172492,0.675570228091237,0.17984437751004,0.193979933110368,0,0.994256650294154,0.621943159286186,0.485113357006282,0.686023622047244,0,0,0,0.903485254691689
0.860044430339575,0.865839909808343,0.667466986794718,0.144327309236948,0.123745819397993,0,0.993069048667445,0.683740912095175,0.514067194755531,0.640419947506562,0,0,0,0.904155495978552
0.855918755950492,0.841600901916573,0.683373349339736,0.17745983935743,0.167224080267559,0,0.991770734921923,0.637805684071381,0.56514613493581,0.421916010498688,0,0,1,0.886394101876676
0.815614090764837,0.757046223224352,0.793217286914766,0.401606425702811,0.150501672240803,0.0273224043715847,0.990361955233988,0.417713152676801,0.527178366566512,0.607611548556431,1,0,0,0.748659517426274
0.851158362424627,0.86217587373168,0.735294117647059,0.306350401606426,0.110367892976589,0,0.988842965405216,0.604758757435559,0.345260857689156,0.684055118110236,0,1,0,0.885723860589812
0.920342748333862,0.92587373167982,0.733193277310924,0.186746987951807,0.140468227424749,0,0.987214030669212,0.681758096497026,0.499863425293636,0.623031496062992,0,0,0,0.91387399463807
0.94224055855284,0.92587373167982,0.789015606242497,0.170682730923695,0.135451505016722,0,0.985475425500045,0.620290812954395,0.563507238459437,0.696850393700787,0,0,0,0.92426273458445
0.916217073944779,0.906989853438557,0.701380552220888,0.106676706827309,0.180602006688963,0,0.98362743342485,0.694646397884996,0.512701447691888,0.718832020997375,0,0,0,0.946045576407507
0.900031735956839,0.914599774520857,0.68937575030012,0.15035140562249,0.138795986622074,0,0.981670346843214,0.716787838730998,0.574160065555859,0.705380577427821,0,0,0,0.932975871313673
0.907648365598223,0.933201803833145,0.721488595438175,0.155747991967872,0.140468227424749,0,0.979604466856039,0.703238598810311,0.592461076208686,0.64009186351706,0,0,0,0.905495978552279
0.925103141859727,0.927564825253664,0.775210084033613,0.148217871485944,0.18561872909699,0,0.977430103106542,0.637475214805023,0.581261950286807,0.599081364829396,0,0,0,0.828418230563003
0.954300222151698,0.916290868094701,0.800720288115246,0.147213855421687,0.173913043478261,0,0.975147573636026,0.596166556510245,0.526905217153783,0.616141732283465,0,0,0,0.871313672922252
0.900666455093621,0.890078917700113,0.757202881152461,0.139432730923695,0.162207357859532,0,0.972757204757058,0.613350958360872,0.492761540562688,0.603346456692913,0,0,0,0.89142091152815
0.856870834655665,0.856538895152198,0.733193277310924,0.237073293172691,0.175585284280936,0,0.970259330946518,0.600462656972901,0.506965310024584,0.520341207349081,0,0,0,0.791219839142091
0.788638527451603,0.75901916572717,0.705282112845138,0.399221887550201,0.177257525083612,0,0.967654294761013,0.516853932584269,0.496312482928162,0.513779527559055,0,0,0,0.896782841823056
0.753094255791812,0.753382187147689,0.705282112845138,0.399723895582329,0.148829431438127,0,0.964942446776892,0.510244547257105,0.427205681507785,0.618110236220472,0,0,0,0.87902144772118
0.808949539828626,0.824408117249154,0.68547418967587,0.281626506024096,0.148829431438127,0,0.962124145557073,0.615333773959022,0.42174269325321,0.550853018372703,0,0,0,0.901139410187668
0.856553475087274,0.841037204058624,0.764705882352941,0.237826305220884,0.137123745819398,0,0.959199757646642,0.547587574355585,0.508604206500956,0.641732283464567,0,0,0,0.894101876675603
0.854331958108537,0.867249154453213,0.709483793517407,0.207580321285141,0.142140468227425,0,0.956169657599112,0.639127561136814,0.45260857689156,0.630905511811024,0,0,0,0.882037533512064
